policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DS3 (Reserve Only),2024-01-12,15,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,8.466860151475549,8.466860151475549,0.0,11.53313984852445,110.00000000000004,10.74365304919693,931.3546166623107,0.0,123.9080531004143,0.0,0.3834760844693874,10178.193758612259,0.0,10178.193758612259,14.999999850988388,4.000000029802322,0.0,109.99999884665012,10.743653054587323,8.466860204935074,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,17.499998781681043,0.32124983942136964,30.7399995803833,1.9999998807907104
PV+DS3 (Reserve Only),2024-01-12,16,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,5.285261599182435,5.285261599182435,0.0,14.714738400817565,120.00000000000001,7.823742177785459,634.2313919018924,0.0,115.12431946155574,0.0,0.23138742997671408,10927.549469975706,0.0,10927.549469975706,15.999999955296516,4.000000029802322,0.0,120.0000007277727,7.823742176638795,5.285261571407318,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,7.499998037815075,-11.061428408510977,20.74000115633011,0.0
PV+DS3 (Reserve Only),2024-01-12,17,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,4.85942039160178,4.85942039160178,0.0,15.14057960839822,127.50000000000001,2.2546199505506186,619.5760999292271,0.0,34.1362528479945,0.0,0.3041300578181495,11581.261822752927,0.0,11581.261822752927,17.000000059604645,4.000000029802322,0.0,127.50000213861465,2.2546199944008913,4.859420657157898,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-1.4999983620643746,-21.654999500140548,13.240000383853912,0.0
PV+DS3 (Reserve Only),2024-01-12,18,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,126.00000000000001,2.2891155727285795,0.0,0.0,45.78231145457159,0.0,0.021299547072307606,11627.0441342075,0.0,11627.0441342075,17.999999821186066,4.000000029802322,0.0,126.00000136375427,2.2891156093982294,0.0,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-6.530003347396857,-24.185999829955406,14.739998974800109,0.0
PV+DS3 (Reserve Only),2024-01-12,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.31662470945029275,0.31662470945029275,0.0,19.68337529054971,119.46999999999998,2.083052347581223,37.82715403802647,0.0,41.001501107301806,0.0,0.03667387245357103,11705.872789352827,0.0,11705.872789352827,19.0000002682209,4.000000029802322,0.0,119.46999963283538,2.0830524450549532,0.31662464141845703,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-10.449997746944433,-22.06999937281013,21.269997375011442,21.0
PV+DS3 (Reserve Only),2024-01-12,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,109.02,1.9961275640200098,0.0,0.0,39.9225512804002,0.0,0.018573379832236243,11745.795340633227,0.0,11745.795340633227,20.000000029802322,4.000000029802322,0.0,109.01999998271465,1.9961277006719491,0.0,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-9.619998197555546,-15.493333925865599,31.72000084877014,21.0
PV+DS3 (Reserve Only),2024-01-12,21,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,99.39999999999996,1.820828607293462,0.0,0.0,36.41657214586924,0.0,0.016942274603209767,11782.211912779097,0.0,11782.211912779097,20.999999791383743,4.000000029802322,0.0,99.40000035077331,1.8208284316249483,0.0,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-4.920001263618474,-8.810000303760177,41.34000213146209,21.0
PV+DS3 (Reserve Only),2024-01-12,22,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.1999639552407715,1.1999639552407715,0.0,18.800036044759228,94.48,1.857010341145124,113.37259449114809,0.0,34.91186134901896,0.0,0.06898716222297194,11930.496368619264,0.0,11930.496368619264,22.00000023841858,4.000000029802322,0.0,94.48000027269124,1.8570104782202195,1.1999636888504028,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-7.7800034403801135,-7.780000014305131,46.25999844789505,21.0
PV+DS3 (Reserve Only),2024-01-12,23,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.789529684321113,0.789529684321113,0.0,19.210470315678887,86.70000000000003,1.5904927012578929,68.45222363064053,0.0,30.554112824818677,0.0,-8.32817402756265,12029.502705074723,0.0,12029.502705074723,23.0,4.000000029802322,0.0,86.69999984629452,1.5904926012231742,0.7895296812057495,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-2.5200843936090678e-06,3.645755271008966e-07,54.039999582767486,21.0
PV+DS3 (Reserve Only),2024-04-11,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,67.49,0.9291216160019584,0.0,0.0,18.582432320039167,0.0,0.016435055376327213,18.582432320039167,0.0,18.582432320039167,0.0,3.0,0.9999999850988388,67.49000028997658,0.9291216139583435,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,64.56000003010033,-11.4334786703065,64.56000314712524,6.999999895691872
PV+DS3 (Reserve Only),2024-04-11,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,62.2,1.0271495126755092,0.0,0.0,20.542990253510183,0.0,0.01816905217772258,39.12542257354935,0.0,39.12542257354935,0.9999997615814209,3.0,0.9999999850988388,62.1999996101856,1.0271495725886097,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,69.84999963372945,-6.422727664690484,69.85000161767006,5.999999955296516
PV+DS3 (Reserve Only),2024-04-11,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4544885510824115,0.4544885510824115,0.0,19.545511448917587,57.39,0.9284677384464911,26.083097946619596,0.0,18.147376811756512,0.0,0.03911922236311539,83.35589733192546,0.0,83.35589733192546,2.0000002086162567,3.0,0.9999999850988388,57.390000410079935,0.9284679131894183,0.4544883966445923,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,74.66000014096497,-1.689523842651397,74.65999835014343,4.999999701976776
PV+DS3 (Reserve Only),2024-04-11,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.7791796747531099,0.7791796747531099,0.0,19.22082032524689,56.40999999999998,1.071229192793704,43.953525452822916,0.0,20.589903841847047,0.0,0.057084821640492604,147.8993266265954,0.0,147.8993266265954,2.9999999701976776,3.0,0.9999999850988388,56.40999908268451,1.0712291779690493,0.7791799306869507,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,75.64000007510182,-0.7450001774542159,75.63999961853027,3.999999761581421
PV+DS3 (Reserve Only),2024-04-11,4,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,56.769999999999996,1.5805136530712225,0.0,0.0,31.61027306142445,0.0,0.027957405105955485,179.50959968801988,0.0,179.50959968801988,3.9999997317790985,3.0,0.9999999850988388,56.769999268651006,1.5805136747078676,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,75.28000008568165,-1.1631581097468882,75.280000269413,2.9999998211860657
PV+DS3 (Reserve Only),2024-04-11,5,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,61.2,1.4167682046215804,0.0,0.0,28.335364092431607,0.0,-0.06966263245534098,207.84496378045148,0.0,207.84496378045148,5.000000178813934,3.0,0.9999999850988388,61.19999991476534,1.4167680333162727,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,70.84999997496604,-5.903888735733943,70.85000067830086,1.9999998807907104
PV+DS3 (Reserve Only),2024-04-11,6,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,74.54,1.6345685659256475,0.0,0.0,32.69137131851295,0.0,-0.08645726635498824,240.53633509896443,0.0,240.53633509896443,5.999999940395355,3.0,0.9999999850988388,74.54000023663043,1.6345687150268065,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,57.51000062644479,-20.375881416648625,57.50999960660934,0.0
PV+DS3 (Reserve Only),2024-04-11,7,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.475862028512822,1.475862028512822,0.0,18.52413797148718,75.37000000000002,2.1153560667423728,111.23572108901143,0.0,39.18514763915815,0.0,0.1330383054664344,390.957203827134,0.0,390.957203827134,7.000000044703484,3.0,0.9999999850988388,75.37000025480985,2.1153561257232543,1.4758622646331787,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,56.68000107705592,-22.53124968539923,56.6799974155426,0.0
PV+DS3 (Reserve Only),2024-04-11,8,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,7.426381720602578,7.426381720602578,0.0,12.573618279397422,52.2,2.375168770940938,387.6571258154546,0.0,29.864465474956887,0.0,0.3692729969623109,808.4787951175456,0.0,808.4787951175456,8.000000149011612,3.0,0.9999999850988388,52.20000019252298,2.37516862343834,7.426381707191467,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,79.85000004403292,0.681333739310503,79.85000004172325,0.0
PV+DS3 (Reserve Only),2024-04-11,9,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,11.088606042099144,11.088606042099144,0.0,8.911393957900856,29.870000000000005,2.0968645877632524,331.2166624775015,0.0,18.685986417929715,0.0,0.3094680670365476,1158.3814440129768,0.0,1158.3814440129768,9.000000081956387,3.0,0.9999999850988388,29.869999332427966,2.0968647349517133,11.088606044650078,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,102.17999992519614,24.655000395942466,102.17999962627887,11.000000009313226
PV+DS3 (Reserve Only),2024-04-11,10,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,15.376071143731757,15.376071143731757,0.0,4.623928856268243,10.010000000000005,2.274436361719433,153.91447214875495,0.0,10.516831924700243,0.0,0.14542970164000785,1322.8127480864318,0.0,1322.8127480864318,10.000000014901161,3.0,0.9999999850988388,10.009998927116385,2.274436244594319,15.376071333885193,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,122.03999989747999,47.939230085425066,122.04000020205974,9.999999990686774
PV+DS3 (Reserve Only),2024-04-11,11,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,17.336942454982594,17.336942454982594,0.0,2.6630575450174057,0.9800000000000182,2.4108063337198624,16.99020360588326,0.0,6.42011599658843,0.0,0.020705034325847055,1346.2230676889035,0.0,1346.2230676889035,10.999999990686774,3.0,0.9999999850988388,0.9799991893768265,2.410806372004649,17.336942553520203,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,131.07000091075895,61.7166689430922,131.07000000239583,8.999999932944775
PV+DS3 (Reserve Only),2024-04-11,12,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,18.0,18.0,0.0,2.0,1.1400000000000006,2.5777658081276833,20.52000000000001,0.0,5.155531616255367,0.0,0.022708479528524277,1371.8985993051588,0.0,1371.8985993051588,12.000000009313226,3.0,0.9999999850988388,1.1400009143352463,2.577765815870888,18.00000011920929,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,130.90999765396117,67.15272548936306,130.91000000580678,7.999999992549419
PV+DS3 (Reserve Only),2024-04-11,13,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,17.44008543712933,17.44008543712933,0.0,2.55991456287067,1.3499999999999943,2.2897347493741256,23.544115340124495,0.0,5.861525330033848,0.0,0.026007538973746865,1401.3042399753172,0.0,1401.3042399753172,12.999999985098839,3.0,0.9999999850988388,1.3500010228156896,2.2897347823520597,17.440085411071777,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,130.69999738216399,73.63700198769567,130.6999999935832,6.999999895691872
PV+DS3 (Reserve Only),2024-04-11,14,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,15.143433733274685,15.143433733274685,0.0,4.856566266725315,0.7199999999999989,2.3083549988722485,10.903272287957757,0.0,11.210679019149714,0.0,0.019558473727348348,1423.418191282425,0.0,1423.418191282425,13.999999918043613,3.0,0.9999999850988388,0.7200006973743314,2.308354973512493,15.143433809280396,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,131.3299981975555,82.51889105774461,131.32999999971594,5.999999955296516
PV+DS3 (Reserve Only),2024-04-11,15,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,11.254966625378573,11.254966625378573,0.0,8.745033374621427,26.760000000000005,2.3538636206173353,301.18290689513066,0.0,20.584615921605824,0.0,0.2845842225989901,1745.1857140991613,0.0,1745.1857140991613,14.999999850988388,3.0,0.9999999850988388,26.759999368190748,2.35386379766606,11.25496655702591,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,105.29000051945445,63.53874941930172,105.29000030100346,4.999999701976776
PV+DS3 (Reserve Only),2024-04-11,16,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,8.32699218851028,8.32699218851028,0.0,11.673007811489718,51.69000000000001,2.2522597527408403,430.42222622409645,0.0,26.290645687247732,0.0,0.40393535203945563,2201.8985860105054,0.0,2201.8985860105054,15.999999955296516,3.0,0.9999999850988388,51.68999992907045,2.252259688479146,8.326992243528366,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,80.36000008463859,44.124284923486414,80.35999846816063,3.999999761581421
PV+DS3 (Reserve Only),2024-04-11,17,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,2.4913217545213726,2.4913217545213726,0.0,17.508678245478627,72.14999999999999,2.097028491780375,179.74886458871703,0.0,36.71619713418391,0.0,0.05744446382084269,2418.363647733406,0.0,2418.363647733406,17.000000059604645,3.0,0.9999999850988388,72.1500000284612,2.0970284511086783,2.491321563720703,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,59.899999907612795,27.60833323596046,59.90000158309936,2.9999998211860657
PV+DS3 (Reserve Only),2024-04-11,18,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.39943748533160517,0.39943748533160517,0.0,19.600562514668393,91.61999999999999,2.0335074350991245,36.59646240608166,0.0,39.85788960570337,0.0,-0.10254879353905759,2494.817999745191,0.0,2494.817999745191,17.999999821186066,3.0,0.9999999850988388,91.6200002323091,2.0335073581121295,0.3994375467300415,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,40.42999986827371,9.766000004586516,40.430000953674316,1.9999998807907104
PV+DS3 (Reserve Only),2024-04-11,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.6971706480864026,0.6971706480864026,0.0,19.302829351913598,124.13000000000001,1.8116464614851677,86.53979254696516,0.0,34.9699024920463,0.0,-0.12308166035509277,2616.327694784203,0.0,2616.327694784203,19.0000002682209,3.0,0.9999999850988388,124.12999875545499,1.8116463605276665,0.6971704959869385,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,7.919998581409445,-28.430000228658315,7.9200013160705565,0.0
PV+DS3 (Reserve Only),2024-04-11,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,132.05,1.7928137638780106,0.0,0.0,35.856275277560215,0.0,0.031712741347645734,2652.183970061763,0.0,2652.183970061763,20.000000029802322,3.0,0.9999999850988388,132.04999791979787,1.7928135711349658,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-35.699995355606085,-48.46666757307946,0.0,0.0
PV+DS3 (Reserve Only),2024-04-11,21,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,96.34999999999998,1.6253388244542304,0.0,0.0,32.50677648908461,0.0,0.028750309028590666,2684.6907465508475,0.0,2684.6907465508475,20.999999791383743,3.0,0.9999999850988388,96.35000041753052,1.6253389257131583,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-15.120000741481789,-19.149999195374548,35.699999299049374,0.0
PV+DS3 (Reserve Only),2024-04-11,22,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,81.23,1.5547967404462195,0.0,0.0,31.09593480892439,0.0,0.02750250353459951,2715.786681359772,0.0,2715.786681359772,22.00000023841858,3.0,0.9999999850988388,81.22999999731779,1.554796659710077,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-8.06000380277635,-8.060000547636292,50.82000323295593,21.0
PV+DS3 (Reserve Only),2024-04-11,23,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,73.17,1.4002383480284593,0.0,0.0,28.004766960569185,0.0,-15.895160105578105,2743.7914483203413,0.0,2743.7914483203413,23.0,3.0,0.9999999850988388,73.16999993950127,1.4002385207574641,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-2.5200843936090678e-06,3.645755271008966e-07,58.8799969124794,21.0
PV+DS3 (Reserve Only),2024-06-13,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.07217737902713961,0.07217737902713961,0.0,19.92782262097286,98.17,0.8,7.085653299094296,0.0,15.94225809677829,0.0,0.011462707841627685,23.027911395872586,0.0,23.027911395872586,0.0,3.0,2.000000014901161,98.16999971538782,0.8,0.07217764854431152,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,102.29999969929455,2.3760867338627634,102.30000006079673,6.999999895691872
PV+DS3 (Reserve Only),2024-06-13,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.30866330043524903,0.30866330043524903,0.0,19.69133669956475,90.89,0.8802314611393999,28.054407376559784,0.0,17.332934074845767,0.0,0.02259266269623171,68.41525284727814,0.0,68.41525284727814,0.9999997615814209,3.0,2.000000014901161,90.8900000604987,0.8802313916433808,0.3086632490158081,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,109.57999978184696,10.095000003065195,109.57999971091748,5.999999955296516
PV+DS3 (Reserve Only),2024-06-13,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4269689268533339,0.4269689268533339,0.0,19.573031073146666,82.99,0.9229198565271173,35.434151239558176,0.0,18.06433902982933,0.0,0.02663018601140112,121.91374311666564,0.0,121.91374311666564,2.0000002086162567,3.0,2.000000014901161,82.99000003401189,0.9229197976425946,0.42696893215179443,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,117.48000047624109,18.851904794601722,117.48000030308961,4.999999701976776
PV+DS3 (Reserve Only),2024-06-13,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,79.99,0.9439079987215935,0.0,0.0,18.87815997443187,0.0,0.009397067265649098,140.7919030910975,0.0,140.7919030910975,2.9999999701976776,3.0,2.000000014901161,79.99000002395361,0.9439080537843446,0.0,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,120.48000016570089,22.94450050517915,120.48000041663646,3.999999761581421
PV+DS3 (Reserve Only),2024-06-13,4,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,80.77,1.2520130410812553,0.0,0.0,25.040260821625107,0.0,0.01246440413731531,165.83216391272262,0.0,165.83216391272262,3.9999997317790985,3.0,2.000000014901161,80.76999996498226,1.252012938274385,0.0,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,119.70000029981134,23.331052713822572,119.69999954670668,2.9999998211860657
PV+DS3 (Reserve Only),2024-06-13,5,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.766606093139105,0.766606093139105,0.0,19.233393906860893,95.12000000000002,1.5730100196399586,72.91957157939169,0.0,30.254321327174313,0.0,-0.03150221240542112,269.00605681928863,0.0,269.00605681928863,5.000000178813934,3.0,2.000000014901161,95.119999782145,1.5730098881959687,0.766606330871582,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,105.35000040650365,9.480000014588,105.34999954104423,1.9999998807907104
PV+DS3 (Reserve Only),2024-06-13,6,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.19938840718775497,0.19938840718775497,0.0,19.800611592812245,116.56000000000004,1.6663326239493788,23.240712741804728,0.0,32.99440507125332,0.0,-0.07354363973747806,325.24117463234666,0.0,325.24117463234666,5.999999940395355,3.0,2.000000014901161,116.56000059306619,1.6663327531018883,0.1993882656097412,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,83.91000000347381,-12.663529758714134,83.91000138759613,0.0
PV+DS3 (Reserve Only),2024-06-13,7,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.5998172130911514,1.5998172130911514,0.0,18.40018278690885,126.52,1.9009683378485467,202.40887380029247,0.0,34.97816488853956,0.0,0.1181652223295842,562.6282133211787,0.0,562.6282133211787,7.000000044703484,3.0,2.000000014901161,126.51999834775923,1.9009682663653817,1.5998172760009766,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,73.9499996985495,-24.03749907188117,73.94999854803085,0.0
PV+DS3 (Reserve Only),2024-06-13,8,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,6.7258813589587145,6.7258813589587145,0.0,13.274118641041284,120.80000000000003,2.150240339264412,812.4864681622129,0.0,28.542545370148662,0.0,0.41864282447177165,1403.6572268535404,0.0,1403.6572268535404,8.000000149011612,3.0,2.000000014901161,120.79999949872492,2.15024046960514,6.725881397724152,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,79.67000004932282,-19.538665533624595,79.6700003671646,0.0
PV+DS3 (Reserve Only),2024-06-13,9,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,10.715848946442053,10.715848946442053,0.0,9.284151053557947,86.89,2.2854585085747203,931.10011495635,0.0,21.218542020246964,0.0,0.4740399747677744,2355.9758838301373,0.0,2355.9758838301373,9.000000081956387,3.0,2.000000014901161,86.89000004708767,2.285458376669056,10.715848952531815,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,113.58000114679334,15.397857318259781,113.57999986231327,11.000000009313226
PV+DS3 (Reserve Only),2024-06-13,10,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,17.098851390638966,17.098851390638966,0.0,2.90114860936103,76.52,2.2458637018057708,1308.4041084116936,0.0,6.515584355308227,0.0,0.654533536032821,3670.895576597139,0.0,3670.895576597139,10.000000014901161,3.0,2.000000014901161,76.52000002771614,2.245863895674102,17.098851203918457,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,123.95000008225438,27.750000478401773,123.94999995186924,9.999999990686774
PV+DS3 (Reserve Only),2024-06-13,11,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,16.431784169046736,16.431784169046736,0.0,3.568215830953264,69.07000000000001,2.4512800527017875,1134.9433325560583,0.0,8.746696290150469,0.0,0.569299770034575,4814.585605443348,0.0,4814.585605443348,10.999999990686774,3.0,2.000000014901161,69.0699994638562,2.451279954449089,16.43178403377533,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,131.3999982881546,38.13333274509756,131.3999999987008,8.999999932944775
PV+DS3 (Reserve Only),2024-06-13,12,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,17.62772183512986,17.62772183512986,0.0,2.3722781648701385,60.290000000000006,2.3438628487930693,1062.7753494399794,0.0,5.5602946576421175,0.0,0.5317902763549407,5882.92124954097,0.0,5882.92124954097,12.000000009313226,3.0,2.000000014901161,60.290000265836696,2.3438627578309736,17.627722024917603,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,140.1799982154369,51.17818400539457,140.1800000873208,7.999999992549419
