policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),6/14/2024,11,-3.15%,-0.031487238,FALSE,60%,0.593624176,0.12484701,0,-0.629744753,13.58475963,12.95501488,0,7.044985118,63.47,2.442906574,822.2547945,0,17.21024046,2.755133295,0.546661028,2927.103188,16.32363579,2910.779552,10.99999999,4.00000003,2.000000015,63.46999945,2.442906765,13.58475953,0.593624176,0.114666134,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,77.38999967,16.28666664,77.39000188,8.999999933
TD3 (Nonlinear),6/14/2024,12,-2.91%,-0.029133463,FALSE,60%,0.60380505,0.12484701,0,0,12.85554996,12.85554996,0,7.144450042,64.44,2.304136992,828.4116393,0,16.46179163,0,0.55198238,3771.976619,16.32363579,3755.652983,12.00000001,4.00000003,2.000000015,64.44000036,2.304137149,12.85555005,0.60380505,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,76.41999994,16.7090911,76.41999951,7.999999993
TD3 (Nonlinear),6/14/2024,13,-3.79%,-0.037898567,FALSE,62%,0.60380505,0.12484701,0.01225387,-0.757971331,14.04003519,13.28206386,0,6.717936144,50.01,2.161804216,664.2360135,0,14.52286268,0.663224915,0.443145964,4450.735495,16.98686071,4433.748634,12.99999999,4.00000003,2.000000015,50.00999906,2.161804184,14.04003531,0.60380505,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,90.85000013,34.25299919,90.85000144,6.999999896
TD3 (Nonlinear),6/14/2024,14,-4.01%,-0.040139221,FALSE,63%,0.61605892,0.12484701,0.025232218,-0.802784413,13.85819061,13.05540619,0,6.944593807,42.94,2.357579656,560.5991419,0,16.37243308,0.702436361,0.376630492,5027.70707,17.68929707,5010.017773,13.99999992,4.00000003,2.000000015,42.93999951,2.357579611,13.85819048,0.61605892,0.012253881,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,97.91999994,45.91444444,97.91999886,5.999999955
TD3 (Nonlinear),6/14/2024,15,-3.05%,-0.030515529,FALSE,64%,0.629037268,0.12484701,0.035098906,-0.610310584,9.092835267,8.482524683,0,11.51747532,41.88,2.140385991,355.2481337,0,24.65184282,0.534021761,0.247925174,5407.607047,18.22331883,5389.383728,14.99999985,4.00000003,2.000000015,41.87999979,2.140386076,9.092835262,0.629037268,0.025232226,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,98.98000017,52.84625168,98.97999911,4.999999702
TD3 (Nonlinear),6/14/2024,16,-1.71%,-0.017055959,FALSE,64%,0.638903955,0.12484701,0.040613666,-0.34111917,5.628064976,5.286945806,0,14.71305419,56.81,2.213072347,300.3513912,0,32.56105338,0.298479274,0.217328578,5740.519491,18.52179811,5721.997693,15.99999996,4.00000003,2.000000015,56.81000093,2.21307217,5.628064871,0.638903955,0.03509891,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,84.04999998,43.33285805,84.05000157,3.999999762
TD3 (Nonlinear),6/14/2024,17,-0.57%,-0.005651854,FALSE,65%,0.644418715,0.12484701,0.042441098,-0.11303707,1.948433595,1.835396524,0,18.16460348,77.85,2.070973172,142.8856194,0,37.61840647,0.098907436,0.063123402,5921.023517,18.62070554,5902.402812,17.00000006,4.00000003,2.000000015,77.84999989,2.070973141,1.948433518,0.644418715,0.040613651,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,63.0100005,26.00833345,63.01000226,2.999999821
TD3 (Nonlinear),6/14/2024,18,0.79%,0.007903635,FALSE,64%,0.646246148,0.12484701,0.042441098,0.158072691,0,0,0.158072691,19.84192731,91.03,1.931331232,0,14.3893571,38.32133391,0.138313605,-0.049594722,5973.734208,18.75901915,5954.975189,17.99999982,4.00000003,2.000000015,91.02999972,1.931331406,0,0.646246148,0.0424411,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,49.82999907,15.39400026,49.83000307,1.999999881
TD3 (Nonlinear),6/14/2024,19,1.19%,0.01192765,FALSE,64%,0.643530122,0.12484701,0.042441098,0.238553006,0.573085392,0.573085392,0.238553006,19.1883616,132.73,1.89626981,76.06562412,31.66314051,36.38631082,0.20873388,0.000854433,6117.849284,18.96775303,6098.881531,19.00000027,4.00000003,2.000000015,132.7300016,1.896269768,0.573085546,0.643530122,0.0424411,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,8.129998853,-32.88250109,8.130001588,0
TD3 (Nonlinear),6/14/2024,20,1.65%,0.016535951,FALSE,63%,0.639431273,0.12484701,0.042441098,0.330719016,0,0,0.330719016,19.66928098,140.86,1.931163661,0,46.58508066,37.98460067,0.289379139,0.059635003,6202.418965,19.25713217,6183.161833,20.00000003,4.00000003,2.000000015,140.8600008,1.931163811,0,0.639431273,0.0424411,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-28.68999543,-54.6833325,0,0
TD3 (Nonlinear),6/14/2024,21,0.97%,0.009697387,FALSE,63%,0.633748816,0.12484701,0.042441098,0.19394774,0.302427909,0.302427909,0.19394774,19.50362435,112.17,1.792080377,33.92333859,21.75511798,34.95206248,0.169704272,0.059109059,6293.049484,19.42683644,6273.622648,20.99999979,4.00000003,2.000000015,112.1699991,1.79208034,0.302428007,0.633748816,0.0424411,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-25.30999868,-38.98999881,28.68999916,0
TD3 (Nonlinear),6/14/2024,22,6.74%,0.067434542,FALSE,61%,0.630416381,0.12484701,0.042441098,1.348690838,0,0,1.348690838,18.65130916,86.86,1.467010859,0,117.1472862,27.36167308,1.180104483,-0.059430764,6437.558443,20.60694092,6416.951502,22.00000024,4.00000003,2.000000015,86.86000003,1.467011048,0,0.630416381,0.0424411,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-27.36000438,-27.35999937,53.99999618,21
TD3 (Nonlinear),6/14/2024,23,11.62%,0.116199285,FALSE,57%,0.607242999,0.12484701,0.078934175,2.323985696,0,0,2.323985696,17.6760143,59.5,1.38619641,0,138.2771489,24.50242757,2.033487484,-10.51299482,6600.33802,22.64042841,6577.697591,23,4.00000003,2.000000015,59.50000068,1.386196563,0,0.607242999,0.0424411,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-2.52E-06,3.65E-07,81.36000144,21
TD3 (Nonlinear),10/10/2024,0,4.17%,0.041656025,FALSE,49%,0.5,0.014314785,0,0.833120495,0.188491646,0.188491646,0.833120495,18.97838786,54.16,1.189831593,10.20870757,45.12180601,22.58108546,0.728980433,-0.011001588,77.91159904,0.728980433,77.18261861,0,3,3,54.16000038,1.189831447,0.18849194,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,67.6999999,5.425652446,67.70000051,6.999999896
TD3 (Nonlinear),10/10/2024,1,-0.03%,-0.000321813,FALSE,49%,0.485685215,0.014314785,0,-0.006436259,0.616692155,0.610255897,0,19.3897441,42.29,1.196034209,25.80772187,0,23.19079725,0.005631726,0.041267883,126.9101182,0.734612159,126.175506,0.999999762,3,3,42.29000082,1.196034039,0.616692305,0.485685215,0.014314771,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,79.57000002,18.08181795,79.56999968,5.999999955
TD3 (Nonlinear),10/10/2024,2,-1.92%,-0.01918751,FALSE,49%,0.485789268,0.014314785,0,-0.3837502,0,0,-0.3837502,19.6162498,33.82,1.113932908,0,-12.97843177,21.85118618,0.335781425,0.007207976,135.7828726,1.070393585,134.712479,2.000000209,3,3,33.81999973,1.113932714,0,0.485789268,0.014314771,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,88.03999997,27.81619067,88.03999892,4.999999702
TD3 (Nonlinear),10/10/2024,3,-0.82%,-0.008212926,FALSE,49%,0.491993229,0.014314785,0,-0.164258517,0.915003235,0.750744717,0,19.24925528,28.46,1.29097822,21.36619465,0,24.85036933,0.143726203,0.038812097,181.9994365,1.214119787,180.7853168,2.99999997,3,3,28.4599986,1.29097816,0.915003419,0.491993229,0.014314771,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,93.4,34.83500045,93.40000139,3.999999762
TD3 (Nonlinear),10/10/2024,4,0.65%,0.006481765,FALSE,49%,0.494648742,0.014314785,0,0.129635306,0.270797126,0.270797126,0.129635306,19.59956757,26.91,1.169029241,7.287150661,3.488486086,22.9124676,0.113430893,0.022403881,215.6875409,1.32755068,214.3599902,3.999999732,3,3,26.90999945,1.169029408,0.270797014,0.494648742,0.014314771,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,94.94999953,38.30000063,94.94999837,2.999999821
TD3 (Nonlinear),10/10/2024,5,1.81%,0.018124912,FALSE,49%,0.492421331,0.014314785,0,0.362498239,0,0,0.362498239,19.63750176,36.09,1.485313118,0,13.08256143,29.16783897,0.317185959,-0.042855348,257.9379413,1.644736639,256.2932047,5.000000179,3,3,36.08999926,1.485313117,0,0.492421331,0.014314771,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,85.76999996,30.73777844,85.76999933,1.999999881
TD3 (Nonlinear),10/10/2024,6,1.67%,0.016680064,FALSE,48%,0.486192839,0.019539142,0,0.333601274,0.506225493,0.506225493,0.333601274,19.16017323,59.34,1.788629949,30.03942075,19.79589958,34.27045967,0.291901114,-0.02369605,342.0437213,1.936637753,340.1070835,5.99999994,3,3,59.33999895,1.788629886,0.506225228,0.486192839,0.014314771,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,62.51999987,7.928235379,62.52000162,0
TD3 (Nonlinear),10/10/2024,7,0.84%,0.008424828,FALSE,48%,0.480460858,0.022434271,0,0.168496557,3.493844588,3.493844588,0.168496557,16.33765886,84.5,1.929620723,295.2298677,14.23795903,31.52548509,0.147434487,0.287109208,683.0370331,2.08407224,680.9529609,7.000000045,3,3,84.49999999,1.929620534,3.493844867,0.480460858,0.019539148,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,37.36000009,-18.30874922,37.36000368,0
TD3 (Nonlinear),10/10/2024,8,1.23%,0.012268874,FALSE,47%,0.477565729,0.026650379,0,0.245377477,4.88958639,4.88958639,0.245377477,14.86503613,80.46,2.28732927,393.416121,19.74307182,34.00123225,0.214705293,0.376486522,1130.197458,2.298777533,1127.898681,8.000000149,3,3,80.46000001,2.287329086,4.889586568,0.477565729,0.022434264,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,41.3999996,-15.22000015,41.40000333,0
TD3 (Nonlinear),10/10/2024,9,1.41%,0.014096868,FALSE,47%,0.473349621,0.031494664,0,0.281937364,8.914032536,8.914032536,0.281937364,10.8040301,67.5,2.560961161,601.6971961,19.0307721,27.66870146,0.246695194,0.51389211,1778.594128,2.545472727,1776.048655,9.000000082,3,3,67.49999947,2.560961245,8.914032504,0.473349621,0.026650369,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,54.35999922,-2.421428431,54.36000335,9.999999991
TD3 (Nonlinear),10/10/2024,10,2.04%,0.020405708,FALSE,46%,0.468505336,0.038506935,0,0.408114158,13.0508337,13.0508337,0.408114158,6.541052146,52.01,2.35053806,678.7738606,21.22601734,15.37499202,0.357099888,0.566518242,2493.968998,2.902572615,2491.066425,10.00000001,3,3,52.01000092,2.350537877,13.05083364,0.468505336,0.031494677,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,69.84999963,14.07384625,69.85000162,8.999999933
TD3 (Nonlinear),10/10/2024,11,2.86%,0.028598718,FALSE,45%,0.461493065,0.048334673,0,0.571974367,12.73844692,12.73844692,0.571974367,6.689578712,39.35,2.450228237,501.2578863,22.50719134,16.39099465,0.500477571,0.41664815,3034.12507,3.403050186,3030.72202,10.99999999,3,3,39.3499993,2.450228214,12.73844689,0.461493065,0.038506925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,82.50999998,28.96166629,82.50999958,7.999999993
TD3 (Nonlinear),10/10/2024,12,2.34%,0.023366742,FALSE,44%,0.451665327,0.048334673,0.008029808,0.467334837,14.08259107,14.08259107,0.467334837,5.450074094,22.03,2.571309533,310.2394813,10.29538645,14.01382748,0.408917982,0.264109843,3368.673765,3.811968168,3364.861797,12.00000001,3,3,22.02999857,2.571309502,14.08259094,0.451665327,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,99.83000012,50.48908968,99.8299991,6.999999896
TD3 (Nonlinear),10/10/2024,13,1.56%,0.015590887,FALSE,44%,0.443635519,0.048334673,0.013387501,0.311817732,12.73345536,12.73345536,0.311817732,6.954726913,16,2.6,203.7352857,4.989083707,18.08228997,0.272840515,0.182410016,3595.480425,4.084808683,3591.395616,12.99999999,3,3,16.00000038,2.600000177,12.7334553,0.443635519,0.008029819,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,105.8599988,62.17100008,105.8599999,5.999999955
TD3 (Nonlinear),10/10/2024,14,-0.09%,-0.000942118,FALSE,44%,0.438277826,0.048334673,0.013387501,-0.018842363,13.47557541,13.45673304,0,6.543266957,20.01,2.348480666,269.2692282,0,15.36673594,0.016487068,0.239741821,3880.116389,4.101295751,3876.015093,13.99999992,3,3,20.01000081,2.348480562,13.47557545,0.438277826,0.013387501,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,101.8499999,64.6233356,101.8500009,4.999999702
TD3 (Nonlinear),10/10/2024,15,-2.02%,-0.020217853,FALSE,45%,0.438582444,0.048334673,0.013387501,-0.404357053,9.118927004,8.714569951,0,11.28543005,38.37,2.427881494,334.378049,0,27.39968677,0.353812422,0.304439604,4241.894125,4.455108173,4237.439016,14.99999985,3,3,38.37000044,2.427881346,9.118926972,0.438582444,0.013387501,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,83.49,52.04624951,83.49000084,3.999999762
TD3 (Nonlinear),10/10/2024,16,-4.39%,-0.043909244,FALSE,46%,0.44511955,0.048334673,0.021039046,-0.878184885,6.22384793,5.345663045,0,14.65433696,58.74,2.509125294,314.0042473,0,36.76956753,0.768411774,0.176912064,4592.667939,5.223519947,4587.444419,15.99999996,3,3,58.74000111,2.509125295,6.223847866,0.44511955,0.013387501,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,63.12000007,36.20142946,63.11999793,2.999999821
TD3 (Nonlinear),10/10/2024,17,-6.42%,-0.064162381,FALSE,48%,0.459316872,0.048334673,0.041784883,-1.28324762,2.809226382,1.525978762,0,18.47402124,88.85,2.091801042,135.583213,0,38.64397688,1.122841667,-0.020837412,4766.895129,6.346361615,4760.548768,17.00000006,3,3,88.85000024,2.091801173,2.809226513,0.459316872,0.021039039,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,33.00999827,7.106666739,33.00999917,1.999999881
TD3 (Nonlinear),10/10/2024,18,-8.64%,-0.086442083,FALSE,51%,0.480062709,0.048334673,0.06973449,-1.728841662,0.830031955,0,-0.898809707,18.27115834,97.47,2.02600012,0,-87.60698214,37.01736898,1.512736455,-0.217875851,4716.305516,7.859098069,4708.446418,17.99999982,3,3,97.47000017,2.02600008,0.830032229,0.480062709,0.041784883,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,24.3900016,-1.816000419,24.38999695,0
TD3 (Nonlinear),10/10/2024,19,-10.54%,-0.105439335,FALSE,54%,0.508012316,0.048334673,0.103826541,-2.108786702,0,0,-2.108786702,17.8912133,121.86,2.00026261,0,-256.9767475,35.787125,9.225941822,-0.22368005,4495.115894,17.08503989,4478.030854,19.00000027,3,3,121.8599992,2.000262504,0,0.508012316,0.069734484,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-10.12000037,-32.75749904,0,0
TD3 (Nonlinear),10/10/2024,20,-11.46%,-0.114566267,FALSE,58%,0.542104367,0.048334673,0.140869634,-2.291325331,0,0,-2.291325331,17.70867467,111.74,1.834706721,0,-256.0326925,32.49022444,10.02454832,-0.221118103,4271.573426,27.10958821,4244.463837,20.00000003,3,3,111.7399997,1.834706674,0,0.542104367,0.103826553,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-21.32999506,-30.18333209,10.12000081,0
TD3 (Nonlinear),10/10/2024,21,-7.93%,-0.079264291,FALSE,60%,0.57914746,0.048334673,0.166498421,-1.585285813,0,0,-1.585285813,18.41471419,90.41,1.809797384,0,-143.3256903,33.32690157,6.93562543,-0.107969301,4161.574637,34.04521364,4127.529423,20.99999979,3,3,90.40999981,1.809797377,0,0.57914746,0.140869647,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-6.660001991,-13.27999899,31.44999938,21
TD3 (Nonlinear),10/10/2024,22,-1.29%,-0.012871374,FALSE,61%,0.604776247,0.048334673,0.170660166,-0.257427488,0,0,-0.257427488,19.74257251,83.75,1.634647479,0,-21.55955208,32.27214639,1.126245258,0.006955532,4172.287231,35.1714589,4137.115772,22.00000024,3,3,83.75000007,1.634647469,0,0.604776247,0.166498423,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-13.23999983,-13.24000071,38.10999907,21
TD3 (Nonlinear),10/10/2024,23,6.28%,0.062817499,FALSE,59%,0.608937992,0.048334673,0.170660166,1.256349981,0.301840394,0.301840394,1.256349981,18.44180962,70.51,1.349051864,21.28276621,88.58523715,24.87895765,5.496531166,-13.63864296,4307.034192,40.66799007,4266.366202,23,3,3,70.51000021,1.349052005,0.301840305,0.608937992,0.170660168,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-2.52E-06,3.65E-07,51.34999945,21
PV+DS3 (Reserve Only),1/11/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,91.75,1.04987435,0,0,20.997487,0,0.009536437,20.997487,0,20.997487,0,3,0,91.75000009,1.049874306,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,57.37000045,19.13826085,57.36999943,7.999999993
PV+DS3 (Reserve Only),1/11/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,1.642875839,1.642875839,0,18.35712416,88.59,1.215693128,145.5423705,0,22.3166297,0,0.076236593,188.8564872,0,188.8564872,0.999999762,3,0,88.5899999,1.215693168,1.642875671,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.53000072,23.31181768,60.5300024,6.999999896
PV+DS3 (Reserve Only),1/11/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,87.25,1.258235784,0,0,25.16471568,0,0.011429069,214.0212029,0,214.0212029,2.000000209,3,0,87.25000023,1.258235704,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,61.86999998,25.82571423,61.87000302,5.999999955
PV+DS3 (Reserve Only),1/11/2024,3,0.00%,0,FALSE,50%,0.5,0,0,0,0.86299763,0.86299763,0,19.13700237,82.38,13.29959037,71.09374473,0,254.5142924,0,0.147881539,539.6292401,0,539.6292401,2.99999997,3,0,82.38,13.29959047,0.86299777,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,66.74000037,32.23050014,66.74000094,4.999999702
PV+DS3 (Reserve Only),1/11/2024,4,0.00%,0,FALSE,50%,0.5,0,0,0,0.091399422,0.091399422,0,19.90860058,82.07,1.48686997,7.501150535,0,29.60150035,0,0.016850927,576.731891,0,576.731891,3.999999732,3,0,82.07,1.486869973,0.09139955,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,67.05000001,34.25315681,67.0500019,3.999999762
PV+DS3 (Reserve Only),1/11/2024,5,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,88.84,1.742884084,0,0,34.85768169,0,0.015831328,611.5895727,0,611.5895727,5.000000179,3,0,88.83999982,1.742884023,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.27999964,29.01000002,60.27999872,2.999999821
PV+DS3 (Reserve Only),1/11/2024,6,0.00%,0,FALSE,50%,0.5,0,0,0,0.096348815,0.096348815,0,19.90365118,101.41,2.006290457,9.770733366,0,39.93250543,0,-0.058026748,661.2928115,0,661.2928115,5.99999994,3,0,101.4100002,2.006290517,0.096348524,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,47.71000129,17.40705882,47.71000256,1.999999881
PV+DS3 (Reserve Only),1/11/2024,7,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,116.83,2.132118767,0,0,42.64237534,0,-0.073489372,703.9351868,0,703.9351868,7.000000045,3,0,116.8300007,2.132118798,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,32.28999963,2.111250026,32.29000047,0
PV+DS3 (Reserve Only),1/11/2024,8,0.00%,0,FALSE,50%,0.5,0,0,0,3.911123845,3.911123845,0,16.08887615,141,2.422083366,551.4684622,0,38.96859931,0,0.268159048,1294.372248,0,1294.372248,8.000000149,3,0,140.9999993,2.422083389,3.911123872,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,8.120002652,-23.52933358,8.120002692,0
PV+DS3 (Reserve Only),1/11/2024,9,0.00%,0,FALSE,50%,0.5,0,0,0,7.983902685,7.983902685,0,12.01609732,129.16,2.46405234,1031.200871,0,29.6082927,0,0.481788143,2355.181412,0,2355.181412,9.000000082,3,0,129.1599997,2.46405253,7.983902693,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,19.95999815,-12.52428503,19.96000126,0
PV+DS3 (Reserve Only),1/11/2024,10,0.00%,0,FALSE,50%,0.5,0,0,0,13.26650974,13.26650974,0,6.733490258,113.65,2.6,1507.738832,0,17.50707467,0,0.692721574,3880.427319,0,3880.427319,10.00000001,3,0,113.6499991,2.600000177,13.26650977,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,35.46999764,3.215384766,35.47000124,6.999999896
PV+DS3 (Reserve Only),1/11/2024,11,0.00%,0,FALSE,50%,0.5,0,0,0,11.17053727,11.17053727,0,8.829462734,106.48,2.6,1189.438808,0,22.95660311,0,0.550634133,5092.82273,0,5092.82273,10.99999999,3,0,106.4800003,2.600000177,11.17053725,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,42.64000082,11.25083334,42.63999935,5.999999955
PV+DS3 (Reserve Only),1/11/2024,12,0.00%,0,FALSE,50%,0.5,0,0,0,10.86580271,10.86580271,0,9.134197288,99.38,2.6,1079.843473,0,23.74891295,0,0.501219018,6196.415116,0,6196.415116,12.00000001,3,0,99.37999952,2.600000177,10.86580269,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,49.74000124,20.01909108,49.73999737,4.999999702
PV+DS3 (Reserve Only),1/11/2024,13,0.00%,0,FALSE,50%,0.5,0,0,0,11.1878761,11.1878761,0,8.812123901,99,2.6,1107.599734,0,22.91152214,0,0.513444772,7326.926372,0,7326.926372,12.99999999,3,0,98.99999973,2.600000177,11.18787609,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,50.12000097,22.43899967,50.12000233,3.999999762
PV+DS3 (Reserve Only),1/11/2024,14,0.00%,0,FALSE,50%,0.5,0,0,0,12.67589322,12.67589322,0,7.324106782,105.98,2.6,1343.391163,0,19.04267763,0,0.517697889,8689.360213,0,8689.360213,13.99999992,3,0,105.9799992,2.600000177,12.67589331,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,43.14000033,17.17666667,43.13999888,2.999999821
PV+DS3 (Reserve Only),1/11/2024,15,0.00%,0,FALSE,50%,0.5,0,0,0,8.639980007,8.639980007,0,11.36001999,117.68,2.592501637,1016.752847,0,29.45087043,0,0.362916554,9735.563931,0,9735.563931,14.99999985,3,0,117.6800004,2.592501822,8.639979959,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,31.44000234,6.161249909,31.44000049,1.999999881
PV+DS3 (Reserve Only),1/11/2024,16,0.00%,0,FALSE,50%,0.5,0,0,0,4.542880266,4.542880266,0,15.45711973,147.05,2.567012075,668.0305432,0,39.67861301,0,0.184509756,10443.27309,0,10443.27309,15.99999996,3,0,147.0500007,2.567012147,4.542880058,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,2.070000921,-26.52428657,2.069998212,0
PV+DS3 (Reserve Only),1/11/2024,17,0.00%,0,FALSE,50%,0.5,0,0,0,2.75845539,2.75845539,0,17.24154461,149.12,2.463495355,411.3408678,0,42.47446506,0,0.209495795,10897.08842,0,10897.08842,17.00000006,3,0,149.1200018,2.46349543,2.758455276,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-12.4599973,-33.35999971,0,0
PV+DS3 (Reserve Only),1/11/2024,18,0.00%,0,FALSE,50%,0.5,0,0,0,0.101931427,0.101931427,0,19.89806857,136.66,2.358113284,13.92994879,0,46.92189983,0,0.02763711,10957.94027,0,10957.94027,17.99999982,3,0,136.6599987,2.358113435,0.101931691,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-4.349999001,-25.07999911,12.46000049,0
PV+DS3 (Reserve Only),1/11/2024,19,0.00%,0,FALSE,50%,0.5,0,0,0,1.01707724,1.01707724,0,18.98292276,132.31,2.137803203,134.5694896,0,40.58175308,0,0.079548513,11133.09151,0,11133.09151,19.00000027,3,0,132.3100013,2.137803085,1.017076969,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-10.30999757,-25.91250018,16.80999719,21
