policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),6/14/2024,20,0.99999994,0.99999994,TRUE,0.241433873,0.585076464,0.314923534,0.343642591,19.99999881,0,0,19.99999881,1.19E-06,140.86,1.931163661,0,2817.199832,2.30E-06,349.9999791,0.189799989,9409.445255,692.3990827,8717.046172,20.00000003,4.00000003,2.000000015,140.8600008,1.931163811,0,0.585076464,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-28.68999543,-54.6833325,0,10.5
TD3 (Nonlinear),6/14/2024,21,0,0,FALSE,0.241433873,0.241433873,0.314923534,0.343642591,0,0.302427909,0.302427909,0,8.486032386,112.17,1.792080377,33.92333859,0,15.20765212,0,0.003779307,9458.576246,692.3990827,8766.177163,20.99999979,4.00000003,2.000000015,112.1699991,1.79208034,0.302428007,0.241433873,0.343642592,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-25.30999868,-38.98999881,28.68999916,10.5
TD3 (Nonlinear),6/14/2024,22,0,0,FALSE,0.241433873,0.241433873,0.314923534,0.343642591,0,0,0,0,8.486032386,86.86,1.467010859,0,0,12.44910166,0,0.000957623,9471.025347,692.3990827,8778.626265,22.00000024,4.00000003,2.000000015,86.86000003,1.467011048,0,0.241433873,0.343642592,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-27.36000438,-27.35999937,53.99999618,10.5
TD3 (Nonlinear),6/14/2024,23,0,0,FALSE,0.241433873,0.241433873,0.314923534,0.343642591,0,0,0,0,8.486032386,59.5,1.38619641,0,0,11.76330763,0,0.00090487,9482.788655,692.3990827,8790.389572,23,4.00000003,2.000000015,59.50000068,1.386196563,0,0.241433873,0.343642592,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-2.52E-06,3.65E-07,81.36000144,10.5
TD3 (Nonlinear),10/10/2024,0,-0.998063803,-0.998063803,FALSE,0.822707296,0.5,0,0,-19.96127605,0.188491646,0,-19.77278441,20,54.16,1.189831593,0,-1070.894004,23.79663186,17.46611655,-0.081889398,-1047.097372,17.46611655,-1064.563488,0,3,3,54.16000038,1.189831447,0.18849194,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,67.6999999,5.425652446,67.70000051,20.00000006
TD3 (Nonlinear),10/10/2024,1,-0.97936523,-0.97936523,FALSE,0.896134149,0.822707296,0,0,-4.541867196,0.616692155,0,-3.92517504,20,42.29,1.196034209,0,-165.9956525,23.92068418,3.974133796,-0.011234471,-1189.17234,21.44025034,-1210.61259,0.999999762,3,3,42.29000082,1.196034039,0.616692305,0.822707296,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,79.57000002,18.08181795,79.56999968,19.50000009
TD3 (Nonlinear),10/10/2024,2,0,0,FALSE,0.896134149,0.896134149,0,0,0,0,0,0,20,33.82,1.113932908,0,0,22.27865816,0,0.001713743,-1166.893682,21.44025034,-1188.333932,2.000000209,3,3,33.81999973,1.113932714,0,0.896134149,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,88.03999997,27.81619067,88.03999892,19.00000012
TD3 (Nonlinear),10/10/2024,3,0,0,FALSE,0.896134149,0.896134149,0,0,0,0.915003235,0.915003235,0,19.08499677,28.46,1.29097822,26.04099206,0,24.63831516,0,0.003898408,-1116.214375,21.44025034,-1137.654625,2.99999997,3,3,28.4599986,1.29097816,0.915003419,0.896134149,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,93.4,34.83500045,93.40000139,18.50000015
TD3 (Nonlinear),10/10/2024,4,0,0,FALSE,0.896134149,0.896134149,0,0,0,0.270797126,0.270797126,0,19.72920287,26.91,1.169029241,7.287150661,0,23.06401506,0,0.002334705,-1085.863209,21.44025034,-1107.303459,3.999999732,3,3,26.90999945,1.169029408,0.270797014,0.896134149,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,94.94999953,38.30000063,94.94999837,18.00000018
TD3 (Nonlinear),10/10/2024,5,0,0,FALSE,0.896134149,0.896134149,0,0,0,0,0,0,20,36.09,1.485313118,0,0,29.70626236,0,0.002285097,-1056.156946,21.44025034,-1077.597197,5.000000179,3,3,36.08999926,1.485313117,0,0.896134149,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,85.76999996,30.73777844,85.76999933,17.50000021
TD3 (Nonlinear),10/10/2024,6,0,0,FALSE,0.896134149,0.896134149,0,0,0,0.506225493,0.506225493,0,19.49377451,59.34,1.788629949,30.03942075,0,34.8671489,0,0.004992813,-991.2503769,21.44025034,-1012.690627,5.99999994,3,3,59.33999895,1.788629886,0.506225228,0.896134149,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,62.51999987,7.928235379,62.52000162,17.00000024
TD3 (Nonlinear),10/10/2024,7,1,1,TRUE,0.612523231,0.896134149,0.283610918,0,16.50615541,3.493844588,3.493844588,16.50615541,0,84.5,1.929620723,295.2298677,1394.770132,0,72.21442993,0.124457741,698.7496231,93.65468027,605.0949429,7.000000045,3,3,84.49999999,1.929620534,3.493844867,0.896134149,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,37.36000009,-18.30874922,37.36000368,16.50000027
TD3 (Nonlinear),10/10/2024,8,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,4.88958639,4.88958639,0,15.11041361,80.46,2.28732927,393.416121,0,34.56249134,0,0.032921432,1126.728235,93.65468027,1033.073555,8.000000149,3,3,80.46000001,2.287329086,4.889586568,0.612523231,0.283610925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,41.3999996,-15.22000015,41.40000333,16.0000003
TD3 (Nonlinear),10/10/2024,9,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,8.914032536,8.914032536,0,11.08596746,67.5,2.560961161,601.6971961,0,28.3907321,0,0.048468302,1756.816164,93.65468027,1663.161483,9.000000082,3,3,67.49999947,2.560961245,8.914032504,0.612523231,0.283610925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,54.35999922,-2.421428431,54.36000335,15.50000001
TD3 (Nonlinear),10/10/2024,10,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,13.0508337,13.0508337,0,6.949166303,52.01,2.35053806,678.7738606,0,16.33427988,0,0.053469857,2451.924304,93.65468027,2358.269624,10.00000001,3,3,52.01000092,2.350537877,13.05083364,0.612523231,0.283610925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,69.84999963,14.07384625,69.85000162,15.00000004
TD3 (Nonlinear),10/10/2024,11,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,12.73844692,12.73844692,0,7.261553079,39.35,2.450228237,501.2578863,0,17.7924624,0,0.03992695,2970.974653,93.65468027,2877.319973,10.99999999,3,3,39.3499993,2.450228214,12.73844689,0.612523231,0.283610925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,82.50999998,28.96166629,82.50999958,14.50000007
TD3 (Nonlinear),10/10/2024,12,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,14.08259107,14.08259107,0,5.917408931,22.03,2.571309533,310.2394813,0,15.21549,0,0.025034998,3296.429624,93.65468027,3202.774944,12.00000001,3,3,22.02999857,2.571309502,14.08259094,0.612523231,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,99.83000012,50.48908968,99.8299991,14.0000001
TD3 (Nonlinear),10/10/2024,13,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,12.73345536,12.73345536,0,7.266544644,16,2.6,203.7352857,0,18.89301608,0,0.017125254,3519.057926,93.65468027,3425.403246,12.99999999,3,3,16.00000038,2.600000177,12.7334553,0.612523231,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,105.8599988,62.17100008,105.8599999,13.50000013
TD3 (Nonlinear),10/10/2024,14,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,13.47557541,13.47557541,0,6.524424594,20.01,2.348480666,269.6462639,0,15.32248502,0,0.021920673,3804.026675,93.65468027,3710.371995,13.99999992,3,3,20.01000081,2.348480562,13.47557545,0.612523231,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,101.8499999,64.6233356,101.8500009,13.00000001
TD3 (Nonlinear),10/10/2024,15,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,9.118927004,9.118927004,0,10.881073,38.37,2.427881494,349.8932292,0,26.41795576,0,0.028947014,4180.33786,93.65468027,4086.683179,14.99999985,3,3,38.37000044,2.427881346,9.118926972,0.612523231,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,83.49,52.04624951,83.49000084,12.50000004
TD3 (Nonlinear),10/10/2024,16,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,6.22384793,6.22384793,0,13.77615207,58.74,2.509125294,365.5888274,0,34.56609162,0,0.030781148,4580.492779,93.65468027,4486.838098,15.99999996,3,3,58.74000111,2.509125295,6.223847866,0.612523231,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,63.12000007,36.20142946,63.11999793,12.00000007
TD3 (Nonlinear),10/10/2024,17,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,2.809226382,2.809226382,0,17.19077362,88.85,2.091801042,249.599764,0,35.95967817,0,0.021966111,4866.052221,93.65468027,4772.397541,17.00000006,3,3,88.85000024,2.091801173,2.809226513,0.612523231,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,33.00999827,7.106666739,33.00999917,11.50000002
TD3 (Nonlinear),10/10/2024,18,0,0,FALSE,0.612523231,0.612523231,0.283610918,0,0,0.830031955,0.830031955,0,19.16996804,97.47,2.02600012,80.90321469,0,38.83835756,0,0.00921089,4985.793793,93.65468027,4892.139113,17.99999982,3,3,97.47000017,2.02600008,0.830032229,0.612523231,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,24.3900016,-1.816000419,24.38999695,11.00000001
TD3 (Nonlinear),10/10/2024,19,1,1,TRUE,0.26888062,0.612523231,0.283610918,0.343642612,20,0,0,20,0,121.86,2.00026261,0,2437.2,0,350,0.160569231,7422.993793,443.6546803,6979.339113,19.00000027,3,3,121.8599992,2.000262504,0,0.612523231,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-10.12000037,-32.75749904,0,10.5
TD3 (Nonlinear),10/10/2024,20,0,0,FALSE,0.26888062,0.26888062,0.283610918,0.343642612,0,0,0,0,10.13283719,111.74,1.834706721,0,0,18.59078449,0,0.00143006,7441.584578,443.6546803,6997.929897,20.00000003,3,3,111.7399997,1.834706674,0,0.26888062,0.343642607,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-21.32999506,-30.18333209,10.12000081,10.5
TD3 (Nonlinear),10/10/2024,21,0,0,FALSE,0.26888062,0.26888062,0.283610918,0.343642612,0,0,0,0,10.13283719,90.41,1.809797384,0,0,18.33838224,0,0.001410645,7459.92296,443.6546803,7016.26828,20.99999979,3,3,90.40999981,1.809797377,0,0.26888062,0.343642607,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-6.660001991,-13.27999899,31.44999938,10.5
TD3 (Nonlinear),10/10/2024,22,0,0,FALSE,0.26888062,0.26888062,0.283610918,0.343642612,0,0,0,0,10.13283719,83.75,1.634647479,0,0,16.56361676,0,0.001274124,7476.486577,443.6546803,7032.831896,22.00000024,3,3,83.75000007,1.634647469,0,0.26888062,0.343642607,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-13.23999983,-13.24000071,38.10999907,10.5
TD3 (Nonlinear),10/10/2024,23,0,0,FALSE,0.26888062,0.26888062,0.283610918,0.343642612,0,0.301840394,0.301840394,0,10.13283719,70.51,1.349051864,21.28276621,0,13.6697229,0,0.002688653,7511.439066,443.6546803,7067.784385,23,3,3,70.51000021,1.349052005,0.301840305,0.26888062,0.343642607,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-2.52E-06,3.65E-07,51.34999945,10.5
PV+DS3 (Reserve Only),1/11/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,91.75,1.04987435,0,0,20.997487,0,0.001615191,20.997487,0,20.997487,0,3,0,91.75000009,1.049874306,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,57.37000045,19.13826085,57.36999943,19.00000012
PV+DS3 (Reserve Only),1/11/2024,1,0,0,FALSE,0.5,0.5,0,0,0,1.642875839,1.642875839,0,18.35712416,88.59,1.215693128,145.5423705,0,22.3166297,0,0.012912231,188.8564872,0,188.8564872,0.999999762,3,0,88.5899999,1.215693168,1.642875671,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.53000072,23.31181768,60.5300024,18.50000015
PV+DS3 (Reserve Only),1/11/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.25,1.258235784,0,0,25.16471568,0,0.001935747,214.0212029,0,214.0212029,2.000000209,3,0,87.25000023,1.258235704,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,61.86999998,25.82571423,61.87000302,18.00000018
PV+DS3 (Reserve Only),1/11/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.86299763,0.86299763,0,19.13700237,82.38,13.29959037,71.09374473,0,254.5142924,0,0.025046772,539.6292401,0,539.6292401,2.99999997,3,0,82.38,13.29959047,0.86299777,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,66.74000037,32.23050014,66.74000094,17.50000021
PV+DS3 (Reserve Only),1/11/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0.091399422,0.091399422,0,19.90860058,82.07,1.48686997,7.501150535,0,29.60150035,0,0.00285405,576.731891,0,576.731891,3.999999732,3,0,82.07,1.486869973,0.09139955,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,67.05000001,34.25315681,67.0500019,17.00000024
PV+DS3 (Reserve Only),1/11/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,88.84,1.742884084,0,0,34.85768169,0,0.00268136,611.5895727,0,611.5895727,5.000000179,3,0,88.83999982,1.742884023,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.27999964,29.01000002,60.27999872,16.50000027
PV+DS3 (Reserve Only),1/11/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0.096348815,0.096348815,0,19.90365118,101.41,2.006290457,9.770733366,0,39.93250543,0,0.003823326,661.2928115,0,661.2928115,5.99999994,3,0,101.4100002,2.006290517,0.096348524,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,47.71000129,17.40705882,47.71000256,16.0000003
PV+DS3 (Reserve Only),1/11/2024,7,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,116.83,2.132118767,0,0,42.64237534,0,0.003280183,703.9351868,0,703.9351868,7.000000045,3,0,116.8300007,2.132118798,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,32.28999963,2.111250026,32.29000047,15.50000001
PV+DS3 (Reserve Only),1/11/2024,8,0,0,TRUE,0.5,0.5,0,0,0,3.911123845,3.911123845,0,16.08887615,141,2.422083366,551.4684622,0,38.96859931,0,0.045418236,1294.372248,0,1294.372248,8.000000149,3,0,140.9999993,2.422083389,3.911123872,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,8.120002652,-23.52933358,8.120002692,15.00000004
PV+DS3 (Reserve Only),1/11/2024,9,0,0,FALSE,0.5,0.5,0,0,0,7.983902685,7.983902685,0,12.01609732,129.16,2.46405234,1031.200871,0,29.6082927,0,0.081600705,2355.181412,0,2355.181412,9.000000082,3,0,129.1599997,2.46405253,7.983902693,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,19.95999815,-12.52428503,19.96000126,14.50000007
PV+DS3 (Reserve Only),1/11/2024,10,0,0,FALSE,0.5,0.5,0,0,0,13.26650974,13.26650974,0,6.733490258,113.65,2.6,1507.738832,0,17.50707467,0,0.117326608,3880.427319,0,3880.427319,10.00000001,3,0,113.6499991,2.600000177,13.26650977,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,35.46999764,3.215384766,35.47000124,14.0000001
PV+DS3 (Reserve Only),1/11/2024,11,0,0,FALSE,0.5,0.5,0,0,0,11.17053727,11.17053727,0,8.829462734,106.48,2.6,1189.438808,0,22.95660311,0,0.093261185,5092.82273,0,5092.82273,10.99999999,3,0,106.4800003,2.600000177,11.17053725,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,42.64000082,11.25083334,42.63999935,13.50000013
PV+DS3 (Reserve Only),1/11/2024,12,0,0,FALSE,0.5,0.5,0,0,0,10.86580271,10.86580271,0,9.134197288,99.38,2.6,1079.843473,0,23.74891295,0,0.084891722,6196.415116,0,6196.415116,12.00000001,3,0,99.37999952,2.600000177,10.86580269,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,49.74000124,20.01909108,49.73999737,13.00000001
PV+DS3 (Reserve Only),1/11/2024,13,0,0,FALSE,0.5,0.5,0,0,0,11.1878761,11.1878761,0,8.812123901,99,2.6,1107.599734,0,22.91152214,0,0.086962404,7326.926372,0,7326.926372,12.99999999,3,0,98.99999973,2.600000177,11.18787609,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,50.12000097,22.43899967,50.12000233,12.50000004
PV+DS3 (Reserve Only),1/11/2024,14,0,0,FALSE,0.5,0.5,0,0,0,12.67589322,12.67589322,0,7.324106782,105.98,2.6,1343.391163,0,19.04267763,0,0.104802603,8689.360213,0,8689.360213,13.99999992,3,0,105.9799992,2.600000177,12.67589331,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,43.14000033,17.17666667,43.13999888,12.00000007
PV+DS3 (Reserve Only),1/11/2024,15,0,0,FALSE,0.5,0.5,0,0,0,8.639980007,8.639980007,0,11.36001999,117.68,2.592501637,1016.752847,0,29.45087043,0,0.080477209,9735.563931,0,9735.563931,14.99999985,3,0,117.6800004,2.592501822,8.639979959,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,31.44000234,6.161249909,31.44000049,11.50000002
PV+DS3 (Reserve Only),1/11/2024,16,0,0,FALSE,0.5,0.5,0,0,0,4.542880266,4.542880266,0,15.45711973,147.05,2.567012075,668.0305432,0,39.67861301,0,0.054439166,10443.27309,0,10443.27309,15.99999996,3,0,147.0500007,2.567012147,4.542880058,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,2.070000921,-26.52428657,2.069998212,11.00000001
PV+DS3 (Reserve Only),1/11/2024,17,0,0,TRUE,0.5,0.5,0,0,0,2.75845539,2.75845539,0,17.24154461,149.12,2.463495355,411.3408678,0,42.47446506,0,0.034908872,10897.08842,0,10897.08842,17.00000006,3,0,149.1200018,2.46349543,2.758455276,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-12.4599973,-33.35999971,0,10.5
PV+DS3 (Reserve Only),1/11/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0.101931427,0.101931427,0,19.89806857,136.66,2.358113284,13.92994879,0,46.92189983,0,0.004680911,10957.94027,0,10957.94027,17.99999982,3,0,136.6599987,2.358113435,0.101931691,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-4.349999001,-25.07999911,12.46000049,10.5
PV+DS3 (Reserve Only),1/11/2024,19,0,0,FALSE,0.5,0.5,0,0,0,1.01707724,1.01707724,0,18.98292276,132.31,2.137803203,134.5694896,0,40.58175308,0,0.013473173,11133.09151,0,11133.09151,19.00000027,3,0,132.3100013,2.137803085,1.017076969,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-10.30999757,-25.91250018,16.80999719,10.5
PV+DS3 (Reserve Only),1/11/2024,20,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,122,1.942307271,0,0,38.84614542,0,0.002988165,11171.93766,0,11171.93766,20.00000003,3,0,122.0000001,1.942307372,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-14.80999577,-20.80333307,27.12000048,10.5
PV+DS3 (Reserve Only),1/11/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,107.19,1.817739682,0,0,36.35479364,0,0.002796523,11208.29245,0,11208.29245,20.99999979,3,0,107.189999,1.81773955,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-7.189998102,-8.989999423,41.92999954,10.5
PV+DS3 (Reserve Only),1/11/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,100,1.533107477,0,0,30.66214954,0,0.002358627,11238.9546,0,11238.9546,22.00000024,3,0,99.99999943,1.533107373,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-3.60000108,-3.600000292,49.12000327,10.5
PV+DS3 (Reserve Only),1/11/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,96.4,9.478077974,0,0,189.5615595,0,0.014581658,11428.51616,0,11428.51616,23,3,0,96.40000003,9.478077891,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-2.52E-06,3.65E-07,52.71999676,10.5
PV+DS3 (Reserve Only),1/12/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.310926291,0.310926291,0,19.68907371,90.64,1.00854248,28.18235901,0,19.85726722,0,0.003695356,48.03962623,0,48.03962623,0,4.00000003,0,90.64000014,1.008542572,0.310926437,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,50.10000057,17.5643479,50.09999672,14.50000007
PV+DS3 (Reserve Only),1/12/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.274108036,0.274108036,0,19.72589196,87.87,11.77525424,24.0858731,0,232.2773929,0,0.019720251,304.4028922,0,304.4028922,0.999999762,4.00000003,0,87.87000014,11.77525416,0.274108052,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,52.86999958,21.25863691,52.87000365,14.0000001
PV+DS3 (Reserve Only),1/12/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.005369129,0.005369129,0,19.99463087,85.68,1.282546123,0.460027013,0,25.6440363,0,0.002008005,330.5069556,0,330.5069556,2.000000209,4.00000003,0,85.67999994,1.282546002,0.005369186,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.06000012,24.5652384,55.05999644,13.50000013
PV+DS3 (Reserve Only),1/12/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,85.36,1.277771005,0,0,25.55542011,0,0.001965802,356.0623757,0,356.0623757,2.99999997,4.00000003,0,85.35999987,1.277771076,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.3800013,26.12950015,55.3800002,13.00000001
PV+DS3 (Reserve Only),1/12/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.73,1.496914474,0,0,29.93828949,0,0.002302945,386.0006652,0,386.0006652,3.999999732,4.00000003,0,87.72999987,1.496914463,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,53.00999976,25.01000056,53.01000383,12.50000004
PV+DS3 (Reserve Only),1/12/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,93.79,1.861444235,0,0,37.2288847,0,0.00286376,423.2295499,0,423.2295499,5.000000179,4.00000003,0,93.78999992,1.861444393,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,46.94999916,20.00277767,46.95000046,12.00000007
PV+DS3 (Reserve Only),1/12/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,106.69,1.912895729,0,0,38.25791459,0,0.002942917,461.4874644,0,461.4874644,5.99999994,4.00000003,0,106.6900004,1.912895881,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,34.04999809,7.520588132,34.05000163,11.50000002
PV+DS3 (Reserve Only),1/12/2024,7,0,0,FALSE,0.5,0.5,0,0,0,0.657240278,0.657240278,0,19.34275972,121.97,2.24146866,80.16359676,0,43.35618972,0,0.009501522,585.0072509,0,585.0072509,7.000000045,4.00000003,0,121.9700001,2.241468776,0.657240152,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,18.77000195,-8.244375264,18.76999972,11.00000001
PV+DS3 (Reserve Only),1/12/2024,8,0,0,TRUE,0.5,0.5,0,0,0,4.072248163,4.072248163,0,15.92775184,140.74,2.282808168,573.1282065,0,36.36000199,0,0.046883708,1194.495459,0,1194.495459,8.000000149,4.00000003,0,140.7400008,2.28280827,4.07224834,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-5.780000089,-28.81533147,0,10.5
PV+DS3 (Reserve Only),1/12/2024,9,0,0,FALSE,0.5,0.5,0,0,0,8.21656679,8.21656679,0,11.78343321,134.96,2.514963699,1108.907854,0,29.63490678,0,0.087580212,2333.03822,0,2333.03822,9.000000082,4.00000003,0,134.9599994,2.5149636,8.216566741,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.459996927,-24.6807153,5.780003014,10.5
