policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
PV+DS3 (Reserve Only),2024-06-13,18,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,128.97999999999996,2.059236707230432,0.0,0.0,41.18473414460864,0.0,0.020500711796397574,9849.04221150997,0.0,9849.04221150997,17.999999821186066,3.0,2.000000014901161,128.97999961853026,2.0592367876052347,0.0,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,1.9999998807907104
PV+DS3 (Reserve Only),2024-06-13,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4116308759990639,0.4116308759990639,0.0,19.588369124000938,162.09999999999997,2.060117522620986,66.72536499944825,0.0,40.35434247192222,0.0,0.0533015513565114,9956.121918981342,0.0,9956.121918981342,19.0000002682209,3.0,2.000000014901161,162.10000194668766,2.0601174408666356,0.41163086891174316,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DS3 (Reserve Only),2024-06-13,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.6350546921097522,0.6350546921097522,0.0,19.36494530789025,200.46999999999997,1.6519302684400161,127.30941412724201,0.0,31.98953930078937,0.0,0.07929496211458095,10115.420872409373,0.0,10115.420872409373,20.000000029802322,3.0,2.000000014901161,200.47000205993652,1.651930386724692,0.6350547075271606,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DS3 (Reserve Only),2024-06-13,21,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,166.99,1.6734049693122084,0.0,0.0,33.46809938624417,0.0,0.016659567534938184,10148.888971795617,0.0,10148.888971795617,20.999999791383743,3.0,2.000000014901161,166.99000447273255,1.6734051359015947,0.0,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DS3 (Reserve Only),2024-06-13,22,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,106.63999999999997,1.3739653634608757,0.0,0.0,27.479307269217514,0.0,0.013678499336983745,10176.368279064834,0.0,10176.368279064834,22.00000023841858,3.0,2.000000014901161,106.63999957442282,1.3739651811883746,0.0,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,21.0
PV+DS3 (Reserve Only),2024-06-13,23,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.38000000000001,1.4429434543925441,0.0,0.0,28.858869087850884,0.0,0.014365210076691632,10205.227148152684,0.0,10205.227148152684,23.0,3.0,2.000000014901161,87.38000009492039,1.4429436087347574,0.0,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,21.0
PV+DS3 (Reserve Only),2024-06-14,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,78.65999999999998,0.9623339041606294,0.0,0.0,19.246678083212586,0.0,-0.03742553998673423,19.246678083212586,0.0,19.246678083212586,0.0,4.000000029802322,2.000000014901161,78.6600000040978,0.9623338805025039,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,6.999999895691872
PV+DS3 (Reserve Only),2024-06-14,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4305253534775777,0.4305253534775777,0.0,19.569474646522423,66.88000000000001,0.805003088376398,28.7935356405804,0.0,15.753487528354169,0.0,-0.020896028960115894,63.79370125214716,0.0,63.79370125214716,0.9999997615814209,4.000000029802322,2.000000014901161,66.87999956429003,0.8050030416119041,0.430525541305542,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,5.999999955296516
PV+DS3 (Reserve Only),2024-06-14,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.9014142312576168,0.9014142312576168,0.0,19.09858576874238,60.010000000000005,1.1431176236160043,54.09386801776959,0.0,21.83192997839123,0.0,-0.00039528864408281544,139.71949924830798,0.0,139.71949924830798,2.0000002086162567,4.000000029802322,2.000000014901161,60.010000942349436,1.1431176408078396,0.901414155960083,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,4.999999701976776
PV+DS3 (Reserve Only),2024-06-14,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.044456868251865345,0.044456868251865345,0.0,19.955543131748136,62.63000000000001,1.10101826916182,2.784333658614327,0.0,21.97141755910138,0.0,-0.0338262892723791,164.47525046602368,0.0,164.47525046602368,2.9999999701976776,4.000000029802322,2.000000014901161,62.630000242888926,1.1010181474301264,0.04445672035217285,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,3.999999761581421
PV+DS3 (Reserve Only),2024-06-14,4,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.9771693273427751,0.9771693273427751,0.0,19.022830672657225,58.85000000000001,1.246560760557749,57.506414914122324,0.0,23.713114271268864,0.0,0.0030632724058895153,245.69477965141488,0.0,245.69477965141488,3.9999997317790985,4.000000029802322,2.000000014901161,58.84999952197073,1.246560647113273,0.9771692752838135,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,2.9999998211860657
PV+DS3 (Reserve Only),2024-06-14,5,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,66.26,1.364905809055999,0.0,0.0,27.29811618111998,0.0,-0.0321652822958381,272.9928958325348,0.0,272.9928958325348,5.000000178813934,4.000000029802322,2.000000014901161,66.25999965459108,1.3649057032323275,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,1.9999998807907104
PV+DS3 (Reserve Only),2024-06-14,6,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.77999999999999,1.6032797099355762,0.0,0.0,32.06559419871152,0.0,-0.029050538991193916,305.0584900312464,0.0,305.0584900312464,5.999999940395355,4.000000029802322,2.000000014901161,87.78000009626147,1.6032795313975194,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DS3 (Reserve Only),2024-06-14,7,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.671450337994872,1.671450337994872,0.0,18.328549662005127,99.14999999999999,1.8991447177838576,165.72430101219155,0.0,34.80856827523615,0.0,0.1310144293627274,505.59135931867405,0.0,505.59135931867405,7.000000044703484,4.000000029802322,2.000000014901161,99.14999981105326,1.899144887366006,1.671450138092041,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DS3 (Reserve Only),2024-06-14,8,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,5.052282313980326,5.052282313980326,0.0,14.947717686019672,92.02,1.9962811625163874,464.9110185324696,0.0,29.839847239214116,0.0,0.32323629829923495,1000.3422250903577,0.0,1000.3422250903577,8.000000149011612,4.000000029802322,2.000000014901161,92.02000023365021,1.996281330051471,5.052282214164734,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DS3 (Reserve Only),2024-06-14,9,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,8.838674460467882,8.838674460467882,0.0,11.161325539532118,76.32000000000001,2.1759656044075566,674.5676348229088,0.0,24.286660473617502,0.0,0.4565834869431336,1699.196520386884,0.0,1699.196520386884,9.000000081956387,4.000000029802322,2.000000014901161,76.31999971911308,2.175965631615481,8.838674426078796,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,11.000000009313226
PV+DS3 (Reserve Only),2024-06-14,10,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,12.397766398638819,12.397766398638819,0.0,7.602233601361178,67.63000000000001,2.2809035059797615,838.4609415399434,0.0,17.33996127462186,0.0,0.5591216408999271,2554.9974232014497,0.0,2554.9974232014497,10.000000014901161,4.000000029802322,2.000000014901161,67.62999995172022,2.280903420747424,12.397766411304474,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,9.999999990686774
PV+DS3 (Reserve Only),2024-06-14,11,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,13.584759634955073,13.584759634955073,0.0,6.415240365044923,63.469999999999985,2.4429065743738807,862.2246940305984,0.0,15.671832863956936,0.0,0.5735574069194319,3432.893950096005,0.0,3432.893950096005,10.999999990686774,4.000000029802322,2.000000014901161,63.469999445080745,2.4429067653121685,13.584759533405304,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,8.999999932944775
PV+DS3 (Reserve Only),2024-06-14,12,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,12.855549958359834,12.855549958359834,0.0,7.144450041640166,64.44000000000001,2.3041369924942394,828.4116393167078,0.0,16.461791631970115,0.0,0.5519823799100768,4277.767381044683,0.0,4277.767381044683,12.000000009313226,4.000000029802322,2.000000014901161,64.44000035673379,2.3041371487292563,12.855550050735474,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,7.999999992549419
PV+DS3 (Reserve Only),2024-06-14,13,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,14.040035187960768,14.040035187960768,0.0,5.959964812039232,50.010000000000005,2.16180421642667,702.142159749918,0.0,12.884277060420997,0.0,0.4671492555352568,4992.793817855022,0.0,4992.793817855022,12.999999985098839,4.000000029802322,2.000000014901161,50.00999906122682,2.1618041840379894,14.04003530740738,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,6.999999895691872
PV+DS3 (Reserve Only),2024-06-14,14,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,13.858190606320854,13.858190606320854,0.0,6.1418093936791465,42.94000000000001,2.3575796556091784,595.0707046354177,0.0,14.479804875167298,0.0,0.39823851548657707,5602.344327365607,0.0,5602.344327365607,13.999999918043613,4.000000029802322,2.000000014901161,42.93999951481818,2.3575796112950007,13.858190476894379,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,5.999999955296516
PV+DS3 (Reserve Only),2024-06-14,15,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,9.092835267021277,9.092835267021277,0.0,10.907164732978721,41.88000000000001,2.1403859910733303,380.80794098285116,0.0,23.345542596796736,0.0,0.26404617963278526,6006.497810945255,0.0,6006.497810945255,14.999999850988388,4.000000029802322,2.000000014901161,41.879999788403495,2.140386075995961,9.092835262417793,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,4.999999701976776
PV+DS3 (Reserve Only),2024-06-14,16,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,5.628064976003927,5.628064976003927,0.0,14.371935023996073,56.81000000000002,2.2130723469319205,319.73037128678317,0.0,31.806131973508055,0.0,0.22966985182265623,6358.034314205546,0.0,6358.034314205546,15.999999955296516,4.000000029802322,2.000000014901161,56.81000093162059,2.2130721701587337,5.628064870834351,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,3.999999761581421
PV+DS3 (Reserve Only),2024-06-14,17,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.9484335947343423,1.9484335947343423,0.0,18.051566405265657,77.84999999999998,2.070973171693109,151.6855553500685,0.0,37.38430973234179,0.0,0.12352528825563878,6547.104179287957,0.0,6547.104179287957,17.000000059604645,4.000000029802322,2.000000014901161,77.8499998936057,2.070973141113557,1.948433518409729,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,2.9999998211860657
PV+DS3 (Reserve Only),2024-06-14,18,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,91.02999999999996,1.9313312318512363,0.0,0.0,38.626624637024726,0.0,0.0252359885090685,6585.730803924981,0.0,6585.730803924981,17.999999821186066,4.000000029802322,2.000000014901161,91.02999972224235,1.9313314062347728,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,1.9999998807907104
PV+DS3 (Reserve Only),2024-06-14,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.5730853923007428,0.5730853923007428,0.0,19.426914607699256,132.72999999999996,1.896269810496242,76.06562412007757,0.0,36.838671681668544,0.0,0.07376392677982654,6698.635099726727,0.0,6698.635099726727,19.0000002682209,4.000000029802322,2.000000014901161,132.7300015556812,1.8962697678416711,0.5730855464935303,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DS3 (Reserve Only),2024-06-14,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,140.86000000000007,1.9311636609891407,0.0,0.0,38.62327321978282,0.0,0.025233798922797354,6737.2583729465105,0.0,6737.2583729465105,20.000000029802322,4.000000029802322,2.000000014901161,140.86000082850455,1.9311638105480218,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DS3 (Reserve Only),2024-06-14,21,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.3024279093107063,0.3024279093107063,0.0,19.697572090689295,112.17,1.7920803770126903,33.92333858738193,0.0,35.29963241851712,0.0,0.04522554370940263,6806.48134395241,0.0,6806.48134395241,20.999999791383743,4.000000029802322,2.000000014901161,112.16999914646148,1.7920803400054295,0.3024280071258545,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DS3 (Reserve Only),2024-06-14,22,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,86.86,1.467010859034112,0.0,0.0,29.340217180682238,0.0,0.019168886502072158,6835.821561133092,0.0,6835.821561133092,22.00000023841858,4.000000029802322,2.000000014901161,86.86000003159045,1.4670110476675806,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,21.0
PV+DS3 (Reserve Only),2024-06-14,23,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,59.500000000000014,1.3861964100073771,0.0,0.0,27.723928200147544,0.0,0.018112914086066374,6863.545489333239,0.0,6863.545489333239,23.0,4.000000029802322,2.000000014901161,59.50000067889688,1.3861965626973782,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,21.0
PV+DS3 (Reserve Only),2024-10-10,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.18849164648685246,0.18849164648685246,0.0,19.811508353513148,54.15999999999998,1.1898315929386465,10.208707573727926,0.0,23.57235854277785,0.0,-0.021545398239780564,33.78106611650578,0.0,33.78106611650578,0.0,3.0,3.0,54.1600003838539,1.1898314469129092,0.18849194049835205,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,6.999999895691872
PV+DS3 (Reserve Only),2024-10-10,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.6166921551095739,0.6166921551095739,0.0,19.383307844890425,42.28999999999999,1.196034209016102,26.079911239583875,0.0,23.183099266379124,0.0,-0.008504585360857839,83.04407662246876,0.0,83.04407662246876,0.9999997615814209,3.0,3.0,42.290000821351995,1.1960340391346154,0.616692304611206,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,5.999999955296516
PV+DS3 (Reserve Only),2024-10-10,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.82000000000001,1.1139329078724856,0.0,0.0,22.278658157449712,0.0,-0.03123415218939609,105.32273477991849,0.0,105.32273477991849,2.0000002086162567,3.0,3.0,33.819999730587,1.113932714134428,0.0,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,4.999999701976776
PV+DS3 (Reserve Only),2024-10-10,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.9150032345655434,0.9150032345655434,0.0,19.084996765434457,28.459999999999994,1.2909782202400641,26.040992055735362,0.0,24.638315157527956,0.0,-0.007311604694068004,156.00204199318182,0.0,156.00204199318182,2.9999999701976776,3.0,3.0,28.45999860405921,1.290978159538065,0.9150034189224243,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,3.999999761581421
PV+DS3 (Reserve Only),2024-10-10,4,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.2707971259955311,0.2707971259955311,0.0,19.729202874004468,26.909999999999997,1.1690292410147791,7.287150660539741,0.0,23.06401506162404,0.0,-0.024434485560518922,186.3532077153456,0.0,186.3532077153456,3.9999997317790985,3.0,3.0,26.90999944567679,1.1690294082008827,0.2707970142364502,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,2.9999998211860657
PV+DS3 (Reserve Only),2024-10-10,5,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,36.09,1.4853131179968464,0.0,0.0,29.70626235993693,0.0,-0.024977703121584153,216.0594700752825,0.0,216.0594700752825,5.000000178813934,3.0,3.0,36.08999926090239,1.4853131173855694,0.0,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,1.9999998807907104
PV+DS3 (Reserve Only),2024-10-10,6,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.5062254928850285,0.5062254928850285,0.0,19.49377450711497,59.33999999999999,1.788629948699353,30.039420747797585,0.0,34.867148896617806,0.0,0.004672359495231482,280.9660397196979,0.0,280.9660397196979,5.999999940395355,3.0,3.0,59.33999895393846,1.788629886213845,0.5062252283096313,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DS3 (Reserve Only),2024-10-10,7,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,3.493844588273378,3.493844588273378,0.0,16.50615541172662,84.50000000000001,1.9296207229530264,295.2298677091005,0.0,31.85061953875093,0.0,0.2755077348973505,608.0465269675493,0.0,608.0465269675493,7.000000044703484,3.0,3.0,84.4999999928847,1.9296205335991885,3.4938448667526245,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DS3 (Reserve Only),2024-10-10,8,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,4.889586390381783,4.889586390381783,0.0,15.110413609618217,80.46,2.2873292702602663,393.41612097011824,0.0,34.562491335018834,0.0,0.36049664427505274,1036.0251392726864,0.0,1036.0251392726864,8.000000149011612,3.0,3.0,80.46000001013279,2.2873290859318196,4.889586567878723,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DS3 (Reserve Only),2024-10-10,9,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,8.91403253551507,8.91403253551507,0.0,11.08596746448493,67.50000000000001,2.560961160542737,601.6971961472673,0.0,28.390732103586352,0.0,0.5307381658845725,1666.11306752354,0.0,1666.11306752354,9.000000081956387,3.0,3.0,67.499999473989,2.560961244650259,8.914032503962517,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,9.999999990686774
PV+DS3 (Reserve Only),2024-10-10,10,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,13.050833696606691,13.050833696606691,0.0,6.949166303393309,52.010000000000005,2.3505380600358396,678.7738605605141,0.0,16.334279881644534,0.0,0.5855062492211891,2361.221207965699,0.0,2361.221207965699,10.000000014901161,3.0,3.0,52.01000091552733,2.350537876780603,13.050833642482758,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,8.999999932944775
PV+DS3 (Reserve Only),2024-10-10,11,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,12.738446920667052,12.738446920667052,0.0,7.261553079332948,39.349999999999994,2.450228236524339,501.2578863282484,0.0,17.792462396001852,0.0,0.43720855095319483,2880.2715566899487,0.0,2880.2715566899487,10.999999990686774,3.0,3.0,39.34999930262565,2.45022821392413,12.73844689130783,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,7.999999992549419
PV+DS3 (Reserve Only),2024-10-10,12,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,14.082591069474283,14.082591069474283,0.0,5.917408930525717,22.03,2.5713095334162412,310.23948126051846,0.0,15.21548999618318,0.0,0.27413852381255177,3205.7265279466505,0.0,3205.7265279466505,12.000000009313226,3.0,3.0,22.02999856710433,2.5713095024011836,14.082590937614441,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,6.999999895691872
PV+DS3 (Reserve Only),2024-10-10,13,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,12.733455355511794,12.733455355511794,0.0,7.2665446444882065,16.0,2.6,203.7352856881887,0.0,18.893016075669337,0.0,0.18752515522739194,3428.354829710509,0.0,3428.354829710509,12.999999985098839,3.0,3.0,16.000000379085535,2.6000001769798713,12.733455300331116,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,5.999999955296516
PV+DS3 (Reserve Only),2024-10-10,14,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,13.4755754060144,13.4755754060144,0.0,6.5244245939856,20.01000000000002,2.3484806660772986,269.6462638743484,0.0,15.32248501625441,0.0,0.2400360082131361,3713.3235786011114,0.0,3713.3235786011114,13.999999918043613,3.0,3.0,20.01000080823897,2.3484805621351375,13.47557544708252,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,4.999999701976776
PV+DS3 (Reserve Only),2024-10-10,15,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,9.11892700436258,9.11892700436258,0.0,10.881072995637417,38.36999999999999,2.4278814939186653,349.8932291573921,0.0,26.41795576008622,0.0,0.31697593165987153,4089.6347635185894,0.0,4089.6347635185894,14.999999850988388,3.0,3.0,38.37000043869017,2.427881346451356,9.118926972150803,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,3.999999761581421
PV+DS3 (Reserve Only),2024-10-10,16,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,6.22384792957,6.22384792957,0.0,13.776152070430001,58.739999999999995,2.509125294342352,365.58882738294176,0.0,34.56609161862268,0.0,0.33706008044011787,4489.789682520154,0.0,4489.789682520154,15.999999955296516,3.0,3.0,58.74000110745429,2.509125295368858,6.22384786605835,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,2.9999998211860657
PV+DS3 (Reserve Only),2024-10-10,17,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,2.8092263818634478,2.8092263818634478,0.0,17.190773618136554,88.84999999999998,2.091801042309117,249.59976402856728,0.0,35.95967817251811,0.0,0.24053356334814102,4775.34912472124,0.0,4775.34912472124,17.000000059604645,3.0,3.0,88.85000023841856,2.091801172675149,2.8092265129089355,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,1.9999998807907104
PV+DS3 (Reserve Only),2024-10-10,18,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.8300319554063196,0.8300319554063196,0.0,19.16996804459368,97.46999999999998,2.0260001198487143,80.90321469345396,0.0,38.83835755584282,0.0,0.10086119664623282,4895.0906969705375,0.0,4895.0906969705375,17.999999821186066,3.0,3.0,97.47000017493961,2.0260000800234232,0.830032229423523,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DS3 (Reserve Only),2024-10-10,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,121.86,2.0002626096329843,0.0,0.0,40.00525219265968,0.0,0.033697382892929915,4935.095949163197,0.0,4935.095949163197,19.0000002682209,3.0,3.0,121.85999922513962,2.0002625035177672,0.0,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
