policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),6/14/2024,17,-0.999900281,-0.999900281,FALSE,0.899996334,0.899878201,0.255178573,0,-0.007307215,4.646774141,4.639466927,0,15.36053307,77.85,10.24550549,361.1825002,0,157.3764259,0.006393813,0.039888656,10425.45798,100.4353417,10325.02264,17.00000006,4.00000003,2.000000015,77.84999989,10.24550555,4.646774099,0.899878201,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,63.0100005,26.00833345,63.01000226,2.999999821
TD3 (Nonlinear),6/14/2024,18,-0.996714652,-0.996714652,FALSE,0.899999878,0.899996334,0.255178573,0,-0.000219223,0,0,-0.000219223,20,91.03,8.695089976,0,-0.019955831,173.9017995,0.00019182,0.013375512,10599.33983,100.4355335,10498.90429,17.99999982,4.00000003,2.000000015,91.02999972,8.695089976,0,0.899996334,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,49.82999907,15.39400026,49.83000307,1.999999881
TD3 (Nonlinear),6/14/2024,19,-0.097028635,-0.097028635,FALSE,0.89999989,0.899999878,0.255178573,0,-7.08E-07,0.47757116,0.477570452,0,19.52242955,132.73,7.940216917,63.3879261,0,155.0123254,6.20E-07,0.016800019,10817.74008,100.4355341,10717.30454,19.00000027,4.00000003,2.000000015,132.7300016,7.940216914,0.477570868,0.899999878,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,8.129998853,-32.88250109,8.130001588,0.99999994
TD3 (Nonlinear),6/14/2024,20,0.999991536,0.999991536,TRUE,0.556360187,0.89999989,0.255178573,0.343639703,19.99983072,0,0,19.99983072,0.000169277,140.86,8.160810048,0,2817.176156,0.001381439,349.9970376,0.1897985,13634.91761,450.4325718,13184.48504,20.00000003,4.00000003,2.000000015,140.8600008,8.160810048,0,0.89999989,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-28.68999543,-54.6833325,0,0
TD3 (Nonlinear),6/14/2024,21,0,0,FALSE,0.556360187,0.556360187,0.255178573,0.343639703,0,0.252023258,0.252023258,0,19.74797674,112.17,7.350314586,28.26944882,0,145.1538415,0,0.013340253,13808.3409,450.4325718,13357.90833,20.99999979,4.00000003,2.000000015,112.1699991,7.350314609,0.252023418,0.556360187,0.343639702,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-25.30999868,-38.98999881,28.68999916,0
TD3 (Nonlinear),6/14/2024,22,0,0,FALSE,0.556360187,0.556360187,0.255178573,0.343639703,0,0,0,0,20,86.86,5.044993131,0,0,100.8998626,0,0.007761528,13909.24077,450.4325718,13458.80819,22.00000024,4.00000003,2.000000015,86.86000003,5.044993292,0,0.556360187,0.343639702,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-27.36000438,-27.35999937,53.99999618,0
TD3 (Nonlinear),6/14/2024,23,0,0,FALSE,0.556360187,0.556360187,0.255178573,0.343639703,0,0,0,0,20,59.5,4.678078839,0,0,93.56157678,0,0.007197044,14002.80234,450.4325718,13552.36977,23,4.00000003,2.000000015,59.50000068,4.678078851,0,0.556360187,0.343639702,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-2.52E-06,3.65E-07,81.36000144,0
TD3 (Nonlinear),10/10/2024,0,-0.921589732,-0.921589732,FALSE,0.79798068,0.5,0,0,-18.43179464,0.117807279,0,-18.31398736,20,54.16,5.46894888,0,-991.8855557,109.3789776,16.12782031,-0.069125723,-882.5065781,16.12782031,-898.6343984,0,3,3,54.16000038,5.468948955,0.117807186,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,67.6999999,5.425652446,67.70000051,19.00000012
TD3 (Nonlinear),10/10/2024,1,-0.950992644,-0.950992644,FALSE,0.892089714,0.79798068,0,0,-5.821177367,0.385432597,0,-5.43574477,20,42.29,5.548286352,0,-229.8776463,110.965727,5.093530196,-0.009538881,-1001.418497,21.22135051,-1022.639848,0.999999762,3,3,42.29000082,5.548286297,0.385432391,0.79798068,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,79.57000002,18.08181795,79.56999968,18.00000018
TD3 (Nonlinear),10/10/2024,2,-0.982131243,-0.982131243,FALSE,0.899625585,0.892089714,0,0,-0.466136331,0,0,-0.466136331,20,33.82,4.787474356,0,-15.76473072,95.74948712,0.40786929,0.006121299,-921.4337409,21.6292198,-943.0629607,2.000000209,3,3,33.81999973,4.78747451,0,0.892089714,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,88.03999997,27.81619067,88.03999892,17.00000024
TD3 (Nonlinear),10/10/2024,3,-0.956599414,-0.956599414,FALSE,0.899973005,0.899625585,0,0,-0.021489918,0.571877022,0.550387103,0,19.4496129,28.46,5.979493633,15.66401696,0,116.2988365,0.018803679,0.010149559,-789.4708875,21.64802348,-811.118911,2.99999997,3,3,28.4599986,5.979493623,0.571877286,0.899625585,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,93.4,34.83500045,93.40000139,16.0000003
TD3 (Nonlinear),10/10/2024,4,-0.516518593,-0.516518593,FALSE,0.89998653,0.899973005,0,0,-0.000836599,0.169248204,0.168411605,0,19.8315884,26.91,4.672062427,4.531956288,0,92.65441902,0.000732024,0.007475819,-692.2845122,21.6487555,-713.9332677,3.999999732,3,3,26.90999945,4.67206242,0.169248019,0.899973005,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,94.94999953,38.30000063,94.94999837,15.00000004
TD3 (Nonlinear),10/10/2024,5,0,0,FALSE,0.89998653,0.89998653,0,0,0,0,0,0,20,36.09,6.736118073,0,0,134.7223615,0,0.010363259,-557.5621507,21.6487555,-579.2109062,5.000000179,3,3,36.08999926,6.736118084,0,0.89998653,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,85.76999996,30.73777844,85.76999933,14.0000001
TD3 (Nonlinear),10/10/2024,6,0,0,FALSE,0.89998653,0.89998653,0,0,0,0.316390933,0.316390933,0,19.68360907,59.34,8.564976864,18.77463797,0,168.5896563,0,0.014412638,-370.1978565,21.6487555,-391.846612,5.99999994,3,3,59.33999895,8.56497687,0.316391052,0.89998653,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,62.51999987,7.928235379,62.52000162,13.00000001
TD3 (Nonlinear),10/10/2024,7,0.99995929,0.99995929,TRUE,0.647004591,0.89998653,0.252981939,0,14.72354885,5.276451151,5.276451151,14.72354885,0,84.5,9.081097381,445.8601222,1244.139878,0,64.41552622,0.125056285,1319.802143,86.06428172,1233.737862,7.000000045,3,3,84.49999999,9.081097374,5.276451265,0.89998653,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,37.36000009,-18.30874922,37.36000368,12.00000007
TD3 (Nonlinear),10/10/2024,8,0,0,FALSE,0.647004591,0.647004591,0.252981939,0,0,8.090933128,8.090933128,0,11.90906687,80.46,11.57151719,650.9964794,0,137.805972,0,0.060677112,2108.604595,86.06428172,2022.540313,8.000000149,3,3,80.46000001,11.57151704,8.090933122,0.647004591,0.252981946,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,41.3999996,-15.22000015,41.40000333,11.00000001
TD3 (Nonlinear),10/10/2024,9,0,0,FALSE,0.647004591,0.647004591,0.252981939,0,0,11.43781879,11.43781879,0,8.562181208,67.5,13.50910706,772.0527685,0,115.6674226,0,0.068286169,2996.324786,86.06428172,2910.260504,9.000000082,3,3,67.49999947,13.50910696,11.43781883,0.647004591,0.252981946,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,54.35999922,-2.421428431,54.36000335,9.999999991
TD3 (Nonlinear),10/10/2024,10,0,0,FALSE,0.647004591,0.647004591,0.252981939,0,0,13.62672601,13.62672601,0,6.373273989,52.01,11.66922,708.7260198,0,74.37113631,0,0.060238243,3779.421942,86.06428172,3693.35766,10.00000001,3,3,52.01000092,11.66921994,13.62672594,0.647004591,0.252981946,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,69.84999963,14.07384625,69.85000162,8.999999933
TD3 (Nonlinear),10/10/2024,11,0,0,FALSE,0.647004591,0.647004591,0.252981939,0,0,15.02989104,15.02989104,0,4.970108964,39.35,12.38010291,591.4262123,0,61.53046046,0,0.050227436,4432.378615,86.06428172,4346.314333,10.99999999,3,3,39.3499993,12.3801029,15.02989117,0.647004591,0.252981946,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,82.50999998,28.96166629,82.50999958,7.999999993
TD3 (Nonlinear),10/10/2024,12,-0.251477808,-0.251477808,FALSE,0.70871864,0.647004591,0.252981939,0,-3.817363846,16.41516791,12.59780406,0,7.402195938,22.03,13.38835869,277.5296235,0,99.10325435,3.340193366,0.028717758,4809.011493,89.40447508,4719.607018,12.00000001,3,3,22.02999857,13.38835866,16.41516821,0.647004591,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,99.83000012,50.48908968,99.8299991,6.999999896
TD3 (Nonlinear),10/10/2024,13,-0.904953599,-0.904953599,FALSE,0.876626373,0.70871864,0.252981939,0,-10.3860453,15.02677131,4.640726003,0,15.359274,16,14.33896655,74.25161604,0,220.2361161,9.087789642,0.021961831,5103.499225,98.49226473,5005.00696,12.99999999,3,3,16.00000038,14.33896637,15.02677119,0.70871864,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,105.8599988,62.17100008,105.8599999,5.999999955
TD3 (Nonlinear),10/10/2024,14,-0.997239053,-0.997239053,FALSE,0.899236194,0.876626373,0.252981939,0,-1.398545649,13.89218958,12.49364393,0,7.50635607,20.01,11.63261233,249.997815,0,87.31853015,1.223727443,0.025854354,5440.81557,99.71599217,5341.099578,13.99999992,3,3,20.01000081,11.63261232,13.89218947,0.876626373,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,101.8499999,64.6233356,101.8500009,4.999999702
TD3 (Nonlinear),10/10/2024,15,-0.999410272,-0.999410272,FALSE,0.899976649,0.899236194,0.252981939,0,-0.045801344,11.07487978,11.02907843,0,8.970921568,38.37,12.11049874,423.1857394,0,108.6423343,0.040076176,0.040906769,5972.643644,99.75606834,5872.887575,14.99999985,3,3,38.37000044,12.1104987,11.07487978,0.899236194,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,83.49,52.04624951,83.49000084,3.999999762
TD3 (Nonlinear),10/10/2024,16,-0.998672962,-0.998672962,FALSE,0.899999269,0.899976649,0.252981939,0,-0.001399207,8.239489913,8.238090706,0,11.76190929,58.74,12.45703908,483.905448,0,146.5185637,0.001224306,0.048494061,6603.067656,99.75729265,6503.310363,15.99999996,3,3,58.74000111,12.45703903,8.239489956,0.899976649,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,63.12000007,36.20142946,63.11999793,2.999999821
TD3 (Nonlinear),10/10/2024,17,-0.968119025,-0.968119025,FALSE,0.899999955,0.899999269,0.252981939,0,-4.24E-05,4.307935774,4.307893336,0,15.69210666,88.85,8.61739648,382.7563229,0,135.2251047,3.71E-05,0.039844722,7121.049083,99.75732978,7021.291753,17.00000006,3,3,88.85000024,8.617396483,4.307935853,0.899999269,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,33.00999827,7.106666739,33.00999917,1.999999881
TD3 (Nonlinear),10/10/2024,18,0,0,FALSE,0.899999955,0.899999955,0.252981939,0,0,0.518769972,0.518769972,0,19.48123003,97.47,7.775144635,50.56450918,0,151.4693811,0,0.015541068,7323.082974,99.75732978,7223.325644,17.99999982,3,3,97.47000017,7.775144658,0.518769914,0.899999955,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,24.3900016,-1.816000419,24.38999695,0.99999994
TD3 (Nonlinear),10/10/2024,19,0.999975681,0.999975681,TRUE,0.556365701,0.899999955,0.252981939,0.343634255,19.99951363,0,0,19.99951363,0.000486374,121.86,7.322310916,0,2437.14073,0.003561381,349.9914885,0.1605656,9760.227265,449.7488182,9310.478447,19.00000027,3,3,121.8599992,7.322310915,0,0.899999955,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-10.12000037,-32.75749904,0,0
TD3 (Nonlinear),10/10/2024,20,0,0,FALSE,0.556365701,0.556365701,0.252981939,0.343634255,0,0,0,0,20,111.74,6.18352927,0,0,123.6705854,0,0.009513122,9883.897851,449.7488182,9434.149033,20.00000003,3,3,111.7399997,6.18352935,0,0.556365701,0.343634248,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-21.32999506,-30.18333209,10.12000081,0
TD3 (Nonlinear),10/10/2024,21,0,0,FALSE,0.556365701,0.556365701,0.252981939,0.343634255,0,0,0,0,20,90.41,6.338811193,0,0,126.7762239,0,0.009752017,10010.67407,449.7488182,9560.925256,20.99999979,3,3,90.40999981,6.338811227,0,0.556365701,0.343634248,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-6.660001991,-13.27999899,31.44999938,0
TD3 (Nonlinear),10/10/2024,22,0,0,FALSE,0.556365701,0.556365701,0.252981939,0.343634255,0,0,0,0,20,83.75,5.182815999,0,0,103.65632,0,0.007973563,10114.33039,449.7488182,9664.581576,22.00000024,3,3,83.75000007,5.182815995,0,0.556365701,0.343634248,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-13.23999983,-13.24000071,38.10999907,0
TD3 (Nonlinear),10/10/2024,23,0,0,FALSE,0.556365701,0.556365701,0.252981939,0.343634255,0,0.188650247,0.188650247,0,19.81134975,70.51,3.129956717,13.30172888,0,62.00866723,0,0.005793107,10189.64079,449.7488182,9739.891973,23,3,3,70.51000021,3.129956628,0.188650442,0.556365701,0.343634248,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-2.52E-06,3.65E-07,51.34999945,0
PV+DS3 (Reserve Only),1/11/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,91.75,3.664438171,0,0,73.28876342,0,0.005637597,73.28876342,0,73.28876342,0,3,0,91.75000009,3.664438072,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,57.37000045,19.13826085,57.36999943,17.00000024
PV+DS3 (Reserve Only),1/11/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.782321828,0.782321828,0,19.21767817,88.59,4.94765496,69.30589073,0,95.08244072,0,0.012645256,237.6770949,0,237.6770949,0.999999762,3,0,88.5899999,4.947654896,0.782321845,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,60.53000072,23.31181768,60.5300024,16.0000003
PV+DS3 (Reserve Only),1/11/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.25,5.103428812,0,0,102.0685762,0,0.007851429,339.7456711,0,339.7456711,2.000000209,3,0,87.25000023,5.103428914,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,61.86999998,25.82571423,61.87000302,15.00000004
PV+DS3 (Reserve Only),1/11/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.410951252,0.410951252,0,19.58904875,82.38,6.241118446,33.85416416,0,122.2575735,0,0.012008595,495.8574088,0,495.8574088,2.99999997,3,0,82.38,6.241118459,0.410951306,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,66.74000037,32.23050014,66.74000094,14.0000001
PV+DS3 (Reserve Only),1/11/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0.043523534,0.043523534,0,19.95647647,82.07,6.258197883,3.571976445,0,124.8915788,0,0.009881812,624.320964,0,624.320964,3.999999732,3,0,82.07,6.258197923,0.043523677,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,67.05000001,34.25315681,67.0500019,13.00000001
PV+DS3 (Reserve Only),1/11/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,88.84,7.788027954,0,0,155.7605591,0,0.011981581,780.0815231,0,780.0815231,5.000000179,3,0,88.83999982,7.788027974,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,60.27999964,29.01000002,60.27999872,12.00000007
PV+DS3 (Reserve Only),1/11/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0.045880388,0.045880388,0,19.95411961,101.41,9.300472315,4.652730174,0,185.582737,0,0.014633497,970.3169903,0,970.3169903,5.99999994,3,0,101.4100002,9.300472334,0.045880272,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,47.71000129,17.40705882,47.71000256,11.00000001
PV+DS3 (Reserve Only),1/11/2024,7,0,0,FALSE,0.5,0.5,0,0,0,2.888501219,2.888501219,0,17.11149878,116.83,9.691326567,337.4635974,0,165.8331227,0,0.038715132,1473.61371,0,1473.61371,7.000000045,3,0,116.8300007,9.691326553,2.888501033,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,32.28999963,2.111250026,32.29000047,9.999999991
PV+DS3 (Reserve Only),1/11/2024,8,0,0,TRUE,0.5,0.5,0,0,0,7.390164056,7.390164056,0,12.60983594,141,11.36542019,1042.013132,0,143.316084,0,0.09117917,2658.942926,0,2658.942926,8.000000149,3,0,140.9999993,11.36542021,7.390164036,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,8.120002652,-23.52933358,8.120002692,8.999999933
PV+DS3 (Reserve Only),1/11/2024,9,0,0,FALSE,0.5,0.5,0,0,0,10.785158,10.785158,0,9.214841996,129.16,11.38172908,1393.011008,0,104.8808352,0,0.115222449,4156.834769,0,4156.834769,9.000000082,3,0,129.1599997,11.38172899,10.78515801,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,19.95999815,-12.52428503,19.96000126,7.999999993
PV+DS3 (Reserve Only),1/11/2024,10,0,0,FALSE,0.5,0.5,0,0,0,13.72932808,13.72932808,0,6.270671921,113.65,12.3200687,1560.338136,0,77.25510886,0,0.125968711,5794.428014,0,5794.428014,10.00000001,3,0,113.6499991,12.32006885,13.72932808,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,35.46999764,3.215384766,35.47000124,6.999999896
PV+DS3 (Reserve Only),1/11/2024,11,0,0,FALSE,0.5,0.5,0,0,0,14.22975229,14.22975229,0,5.770247715,106.48,12.74468332,1515.184023,0,73.53997981,0,0.122209539,7383.152017,0,7383.152017,10.99999999,3,0,106.4800003,12.74468314,14.22975227,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,42.64000082,11.25083334,42.63999935,5.999999955
PV+DS3 (Reserve Only),1/11/2024,12,0,0,FALSE,0.5,0.5,0,0,0,14.5957532,14.5957532,0,5.404246801,99.38,12.24332828,1450.525953,0,66.16596772,0,0.116668609,8899.843938,0,8899.843938,12.00000001,3,0,99.37999952,12.24332829,14.5957531,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,49.74000124,20.01909108,49.73999737,4.999999702
PV+DS3 (Reserve Only),1/11/2024,13,0,0,FALSE,0.5,0.5,0,0,0,14.23800887,14.23800887,0,5.761991127,99,13.43965162,1409.562878,0,77.43915339,0,0.114384772,10386.84597,0,10386.84597,12.99999999,3,0,98.99999973,13.43965167,14.23800882,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,50.12000097,22.43899967,50.12000233,3.999999762
PV+DS3 (Reserve Only),1/11/2024,14,0,0,FALSE,0.5,0.5,0,0,0,13.44808212,13.44808212,0,6.551917884,105.98,12.2349899,1425.227743,0,80.16264917,0,0.115799261,11892.23636,0,11892.23636,13.99999992,3,0,105.9799992,12.23499005,13.44808225,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,43.14000033,17.17666667,43.13999888,2.999999821
PV+DS3 (Reserve Only),1/11/2024,15,0,0,FALSE,0.5,0.5,0,0,0,10.77097727,10.77097727,0,9.229022727,117.68,11.92126513,1267.528605,0,110.0216268,0,0.105965402,13269.78659,0,13269.78659,14.99999985,3,0,117.6800004,11.92126511,10.77097727,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,31.44000234,6.161249909,31.44000049,1.999999881
PV+DS3 (Reserve Only),1/11/2024,16,0,0,FALSE,0.5,0.5,0,0,0,7.235119898,7.235119898,0,12.7648801,147.05,11.38459733,1063.924381,0,145.3230199,0,0.093019031,14479.03399,0,14479.03399,15.99999996,3,0,147.0500007,11.38459738,7.235119829,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,2.070000921,-26.52428657,2.069998212,0.99999994
PV+DS3 (Reserve Only),1/11/2024,17,0,0,TRUE,0.5,0.5,0,0,0,4.138919393,4.138919393,0,15.86108061,149.12,10.29602874,617.1956599,0,163.3061418,0,0.0600386,15259.5358,0,15259.5358,17.00000006,3,0,149.1200018,10.29602881,4.138919106,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-12.4599973,-33.35999971,0,0
PV+DS3 (Reserve Only),1/11/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0.048538775,0.048538775,0,19.95146123,136.66,9.332308087,6.633308947,0,186.1931829,0,0.014832807,15452.36229,0,15452.36229,17.99999982,3,0,136.6599987,9.332308044,0.048538962,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-4.349999001,-25.07999911,12.46000049,0
PV+DS3 (Reserve Only),1/11/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.484322495,0.484322495,0,19.5156775,132.31,7.582407814,64.08070935,0,147.9758256,0,0.016312041,15664.41882,0,15664.41882,19.00000027,3,0,132.3100013,7.582407805,0.484322261,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-10.30999757,-25.91250018,16.80999719,0
PV+DS3 (Reserve Only),1/11/2024,20,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,122,6.26136135,0,0,125.227227,0,0.009632864,15789.64605,0,15789.64605,20.00000003,3,0,122.0000001,6.261361363,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-14.80999577,-20.80333307,27.12000048,0
PV+DS3 (Reserve Only),1/11/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,107.19,5.624955594,0,0,112.4991119,0,0.008653778,15902.14516,0,15902.14516,20.99999979,3,0,107.189999,5.624955529,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-7.189998102,-8.989999423,41.92999954,0
PV+DS3 (Reserve Only),1/11/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,100,3.639620676,0,0,72.79241352,0,0.005599416,15974.93758,0,15974.93758,22.00000024,3,0,99.99999943,3.639620811,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-3.60000108,-3.600000292,49.12000327,0
PV+DS3 (Reserve Only),1/11/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,96.4,3.392236386,0,0,67.84472773,0,0.005218825,16042.7823,0,16042.7823,23,3,0,96.40000003,3.392236526,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-2.52E-06,3.65E-07,52.71999676,0
PV+DS3 (Reserve Only),1/12/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.148060139,0.148060139,0,19.85193986,90.64,3.34184031,13.42017096,0,66.34201286,0,0.006135553,79.76218382,0,79.76218382,0,4.00000003,0,90.64000014,3.34184033,0.148059974,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,50.10000057,17.5643479,50.09999672,7.999999993
PV+DS3 (Reserve Only),1/12/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.130527636,0.130527636,0,19.86947236,87.87,3.752128902,11.46946338,0,74.55282153,0,0.006617099,165.7844687,0,165.7844687,0.999999762,4.00000003,0,87.87000014,3.752128856,0.130527785,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,52.86999958,21.25863691,52.87000365,6.999999896
PV+DS3 (Reserve Only),1/12/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.002556728,0.002556728,0,19.99744327,85.68,5.309307605,0.219060483,0,106.1725776,0,0.008183972,272.1761069,0,272.1761069,2.000000209,4.00000003,0,85.67999994,5.309307634,0.00255653,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,55.06000012,24.5652384,55.05999644,5.999999955
PV+DS3 (Reserve Only),1/12/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,85.36,4.964346918,0,0,99.28693837,0,0.007637457,371.4630452,0,371.4630452,2.99999997,4.00000003,0,85.35999987,4.964346766,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,55.3800013,26.12950015,55.3800002,4.999999702
PV+DS3 (Reserve Only),1/12/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.73,6.297469957,0,0,125.9493991,0,0.009688415,497.4124444,0,497.4124444,3.999999732,4.00000003,0,87.72999987,6.297469896,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,53.00999976,25.01000056,53.01000383,3.999999762
PV+DS3 (Reserve Only),1/12/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,93.79,8.70057884,0,0,174.0115768,0,0.013385506,671.4240212,0,671.4240212,5.000000179,4.00000003,0,93.78999992,8.700578839,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,46.94999916,20.00277767,46.95000046,2.999999821
