policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
PV+DS3 (Reserve Only),2025-10-10,10,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,8.250030396230484,8.250030396230484,-0.0,1.4000000000000001,93.59,2.3835843328450856,772.120344783211,-0.0,3.3370180659831203,0.0,3.8772868142459704,2001.7093004836197,0.0,2001.7093004836197,10.000000014901161,4.000000029802322,3.0,93.58999753341078,2.3835840073434746,8.250030409544706,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,7.999999992549419,8.0
PV+DS3 (Reserve Only),2025-10-10,11,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,9.713716284835334,9.713716284835334,-0.0,1.4000000000000001,83.48,1.084959481617088,810.9010354580537,-0.0,1.5189432742639233,0.0,4.062099893661588,2814.1292792159375,0.0,2814.1292792159375,10.999999990686774,4.000000029802322,3.0,83.48000236719847,1.0849596061030593,9.71371628344059,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,6.999999895691872,7.0
PV+DS3 (Reserve Only),2025-10-10,12,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,10.023009697151714,10.023009697151714,-0.0,1.4000000000000001,77.96000000000001,0.9301480461504976,781.3938359899478,-0.0,1.3022072646106968,0.0,3.9134802162727924,3596.8253224704954,0.0,3596.8253224704954,12.000000009313226,4.000000029802322,3.0,77.96000043645502,0.9301483748099211,10.02300962805748,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,5.999999955296516,6.0
PV+DS3 (Reserve Only),2025-10-10,13,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,9.880753034660898,9.880753034660898,-0.0,1.4000000000000001,79.37,0.9173537126408619,784.2353683610355,-0.0,1.2842951976972068,0.0,3.927598317793664,4382.3449860292285,0.0,4382.3449860292285,12.999999985098839,4.000000029802322,3.0,79.37000207573176,0.9173536818706941,9.880753085017204,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,4.999999701976776,5.0
PV+DS3 (Reserve Only),2025-10-10,14,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,9.394338677281993,9.394338677281993,-0.0,1.4000000000000001,83.89999999999999,1.2320943169778948,788.1850150239592,-0.0,1.724932043769053,0.0,3.9495497353386413,5172.254933096956,0.0,5172.254933096956,13.999999918043613,4.000000029802322,3.0,83.90000258356334,1.2320940216326612,9.394338726997375,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,3.999999761581421,4.0
PV+DS3 (Reserve Only),2025-10-10,15,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,6.662668188864035,6.662668188864035,-0.0,1.4000000000000001,93.54999999999998,1.7042052234834433,623.2926090682304,-0.0,2.3858873128768208,0.0,3.1283924819055358,5797.933429478063,0.0,5797.933429478063,14.999999850988388,4.000000029802322,3.0,93.5500002515316,1.7042055431137249,6.662668213248253,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,2.9999998211860657,3.0
PV+DS3 (Reserve Only),2025-10-10,16,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,4.73776434339198,4.73776434339198,-0.0,1.4000000000000001,139.92,0.3236966377937762,662.9079869274058,-0.0,0.4531752929112868,0.0,3.3168058111015855,6461.29459169838,0.0,6461.29459169838,15.999999955296516,4.000000029802322,3.0,139.9200013165176,0.3236971307384825,4.737764373421669,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,1.9999998807907104,2.0
PV+DS3 (Reserve Only),2025-10-10,17,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,2.0639667428274535,2.0639667428274535,0.0,1.4000000000000001,201.32,1.4982164539783116,415.5177846660229,0.0,2.0975030355696362,0.0,2.088076438507963,6878.909879399972,0.0,6878.909879399972,17.000000059604645,4.000000029802322,3.0,201.32000031050296,1.4982165519017916,2.063966542482376,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
PV+DS3 (Reserve Only),2025-10-10,18,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,253.4,0.8572203451455751,0.0,0.0,1.2001084832038054,0.0,0.006000542416019027,6880.1099878831765,0.0,6880.1099878831765,17.999999821186066,4.000000029802322,3.0,253.4000031758845,0.8572201428134967,0.0,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
PV+DS3 (Reserve Only),2025-10-10,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,252.55000000000004,0.028147533721198915,0.0,0.0,0.03940654720967848,0.0,0.0001970327360483924,6880.149394430386,0.0,6880.149394430386,19.0000002682209,4.000000029802322,3.0,252.55000182509426,0.028147312628186386,0.0,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
PV+DS3 (Reserve Only),2025-10-10,20,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,203.83,0.7523068103665648,0.0,-0.0,1.0532295345131908,0.0,0.005266147672565954,6881.2026239648985,0.0,6881.2026239648985,20.000000029802322,4.000000029802322,3.0,203.83000069063158,0.7523066962261743,0.0,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,21.0,21.0
PV+DS3 (Reserve Only),2025-10-10,21,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,164.35,0.10363410142804678,0.0,-0.0,0.14508774199926552,0.0,0.0007254387099963276,6881.347711706898,0.0,6881.347711706898,20.999999791383743,4.000000029802322,3.0,164.34999952342363,0.10363448321245618,0.0,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,21.0,21.0
PV+DS3 (Reserve Only),2025-10-10,22,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,138.4,0.14073766860599082,0.0,-0.0,0.19703273604838717,0.0,0.0009851636802419358,6881.5447444429465,0.0,6881.5447444429465,22.00000023841858,4.000000029802322,3.0,138.39999916411938,0.14073757497904496,0.0,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,21.0,21.0
PV+DS3 (Reserve Only),2025-10-10,23,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,109.01000000000002,0.13817880190406365,0.0,-0.0,0.19345032266568912,0.0,0.0009672516133284456,6881.738194765612,0.0,6881.738194765612,23.0,4.000000029802322,3.0,109.01000091254713,0.13817863639119954,0.0,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,21.0,21.0
PV+DA (Two Cycles),2025-01-11,0,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,108.66999999999999,0.15116408152467878,0.0,-0.0,0.0,0.0,0.0010581485706727515,0.0,0.0,0.0,0.0,5.000000059604645,0.0,108.67000165030362,0.15116456673378867,0.0,0.5,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,6.999999895691872,7.0
PV+DA (Two Cycles),2025-01-11,1,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,99.83000000000001,0.09916363748018978,0.0,-0.0,0.0,0.0,0.0006941454623613284,0.0,0.0,0.0,0.9999997615814209,5.000000059604645,0.0,99.83000166088343,0.09916317059098965,0.0,0.5,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,5.999999955296516,6.0
PV+DA (Two Cycles),2025-01-11,2,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,96.21000000000001,0.1487454562202837,0.0,-0.0,0.0,0.0,0.001041218193541986,0.0,0.0,0.0,2.0000002086162567,5.000000059604645,0.0,96.2100016218424,0.14874526180554098,0.0,0.5,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,4.999999701976776,5.0
PV+DA (Two Cycles),2025-01-11,3,1.0,-1.0,False,0.888,0.5,0.388,0.0,-1.4000000000000001,0.0,0.0,-1.4000000000000001,1.4000000000000001,91.95,0.19349002435158943,0.0,-128.73000000000002,0.0,12.249999999999998,-0.703545569829539,-128.73000000000002,12.249999999999998,-140.98000000000002,2.9999999701976776,5.000000059604645,0.0,91.95000034019351,0.19348975500171003,0.0,0.5,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,3.999999761581421,4.0
PV+DA (Two Cycles),2025-01-11,4,1.0,-1.0,False,0.89964,0.888,0.39964,0.0,-0.04200000000000004,0.0,0.0,-0.04200000000000004,1.5,91.26000000000002,0.19107139904719436,0.0,-3.832920000000004,0.0,0.36750000000000027,-0.019569064507146062,-132.56292000000002,12.617499999999998,-145.18042000000003,3.9999997317790985,5.000000059604645,0.0,91.26000089764595,0.1910714619115754,0.0,0.8880000114440918,0.3879999965429306,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,2.9999998211860657,3.0
PV+DA (Two Cycles),2025-01-11,5,1.0,-1.0,False,0.8999892,0.89964,0.39998920000000004,0.0,-0.0012600000000000944,0.0,0.0,-0.0012600000000000944,1.5,92.53,0.2007459002647727,0.0,-0.11658780000000873,0.0,0.011025000000000824,0.0008675302519857476,-132.67950780000004,12.628524999999998,-145.30803280000003,5.000000178813934,5.000000059604645,0.0,92.53000246480107,0.200745646110227,0.0,0.8996399939060211,0.3996400013566017,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,1.9999998807907104,2.0
PV+DA (Two Cycles),2025-01-11,6,1.0,1.0,False,0.45816298497790875,0.8999892,0.4418262150220913,0.0,1.5,0.0,0.0,1.5,0.0,94.03,0.4039104258339424,0.0,141.04500000000002,0.0,16.406249999999996,0.6231937500000001,8.365492199999977,29.034774999999996,-20.66928280000002,5.999999940395355,5.000000059604645,0.0,94.02999958589675,0.40391059714870164,0.0,0.8999891877174377,0.39998920261859894,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
PV+DA (Two Cycles),2025-01-11,7,1.0,1.0,False,0.1,0.45816298497790875,0.7999892000000001,0.0,1.2535704474226808,0.0,0.0,1.2535704474226808,0.24642955257731924,117.21000000000001,0.6965640876657196,0.0,146.93099214241244,0.0,27.42185353737114,0.598403962907531,155.2964843424124,56.45662853737113,98.83985580504128,7.000000044703484,5.000000059604645,0.0,117.20999965935945,0.6965645345795144,0.0,0.45816298574209213,0.4418262168765068,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
PV+DA (Two Cycles),2025-01-11,8,1.0,1.0,False,0.1,0.1,0.7999892000000001,0.0,0.0,1.0127939786916218,1.0127939786916218,0.0,0.0,114.98999999999998,5.90023643007126,116.46117960974956,0.0,0.0,0.0,0.5823058980487478,271.757663952162,56.45662853737113,215.30103541479085,8.000000149011612,5.000000059604645,0.0,114.99000034153462,5.900236475711993,1.0127940773963928,0.09999999403953552,0.7999891936779022,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
PV+DA (Two Cycles),2025-01-11,9,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.0,-0.0,3.3299193038756236,3.3299193038756236,-0.0,0.0,106.0,5.319766357016492,352.9714462108161,-0.0,0.0,0.0,1.7648572310540807,624.7291101629781,56.45662853737113,568.272481625607,9.000000081956387,5.000000059604645,0.0,105.99999936193228,5.3197661988687495,3.3299191296100616,0.09999999403953552,0.7999891936779022,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,9.999999990686774,10.0
PV+DA (Two Cycles),2025-01-11,10,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.0,-0.0,5.700411760262693,5.700411760262693,-0.0,0.0,104.20000000000002,6.438380560299116,593.9829054193726,-0.0,0.0,0.0,2.969914527096863,1218.712015582351,56.45662853737113,1162.2553870449797,10.000000014901161,5.000000059604645,0.0,104.20000026047231,6.4383805524492015,5.700411759316921,0.09999999403953552,0.7999891936779022,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,8.999999932944775,9.0
PV+DA (Two Cycles),2025-01-11,11,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.0,-0.0,7.0992701959120526,7.0992701959120526,-0.0,0.0,99.78999999999999,3.5952865149829583,708.4361728500637,-0.0,0.0,0.0,3.5421808642503185,1927.1481884324146,56.45662853737113,1870.6915598950434,10.999999990686774,5.000000059604645,0.0,99.78999798864126,3.595286455484302,7.0992702059447765,0.09999999403953552,0.7999891936779022,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,7.999999992549419,8.0
PV+DA (Two Cycles),2025-01-11,12,1.0,-1.0,False,0.5157142857142858,0.1,0.7999892000000001,0.4157142857142858,-1.5,9.22713544925446,7.72713544925446,-0.0,0.0,96.83000000000001,3.4550062473280563,748.2185255513094,-0.0,0.0,16.406249999999996,3.6590613777565473,2675.366713983724,72.86287853737113,2602.5038354463527,12.000000009313226,5.000000059604645,0.0,96.83000102832915,3.4550062313323453,9.22713540494442,0.09999999403953552,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,6.999999895691872,7.0
PV+DA (Two Cycles),2025-01-11,13,1.0,-1.0,False,0.8884714285714286,0.5157142857142858,0.7999892000000001,0.7884714285714286,-1.3449999999999998,7.450232912789239,6.105232912789239,-0.0,1.4550000000000003,93.14999999999999,1.9119233031241365,568.7024458263176,-0.0,0.0,29.42187499999999,2.710312096161816,3244.0691598100416,102.28475353737112,3141.7844062726704,12.999999985098839,5.000000059604645,0.0,93.15000187128783,1.9119237656608212,7.4502329144161195,0.5157142858952284,0.4157142862677574,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,5.999999955296516,6.0
PV+DA (Two Cycles),2025-01-11,14,1.0,-1.0,False,0.8996541428571428,0.8884714285714286,0.7999892000000001,0.7996541428571429,-0.04035000000000005,5.342736154231108,5.302386154231108,-0.0,1.5,98.07,1.4995476887248125,520.0050101454448,-0.0,0.0,0.882656250000001,2.60685837714266,3764.0741699554865,103.16740978737111,3660.9067601681154,13.999999918043613,5.000000059604645,0.0,98.06999984130263,1.4995481308585352,5.342736169695854,0.8884714245796204,0.7884714305400848,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,4.999999701976776,5.0
PV+DA (Two Cycles),2025-01-11,15,0.0,-0.0,False,0.8996541428571428,0.8996541428571428,0.7999892000000001,0.7996541428571429,-0.0,3.7281832464384306,3.7281832464384306,-0.0,1.5,106.15,0.8924727373217023,395.7466516094394,-0.0,0.0,0.0,1.9854268035771099,4159.820821564926,103.16740978737111,4056.6534117775545,14.999999850988388,5.000000059604645,0.0,106.15000035211443,0.892472582671359,3.7281833589076996,0.8996541500091553,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,3.999999761581421,4.0
PV+DA (Two Cycles),2025-01-11,16,0.0,-0.0,False,0.8996541428571428,0.8996541428571428,0.7999892000000001,0.7996541428571429,-0.0,0.887211056033951,0.887211056033951,-0.0,1.5,154.88,2.0824363870839737,137.41124835853833,-0.0,0.0,0.0,0.7026745146958214,4297.232069923464,103.16740978737111,4194.064660136093,15.999999955296516,5.000000059604645,0.0,154.87999920945614,2.082436700791913,0.887211263179779,0.8996541500091553,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,2.9999998211860657,3.0
PV+DA (Two Cycles),2025-01-11,17,0.0,-0.0,False,0.8996541428571428,0.8996541428571428,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,1.5,155.18,2.092110888301554,0.0,-0.0,0.0,0.0,0.015690831662261654,4297.232069923464,103.16740978737111,4194.064660136093,17.000000059604645,5.000000059604645,0.0,155.17999959222973,2.0921108849905647,0.0,0.8996541500091553,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,1.9999998807907104,2.0
PV+DA (Two Cycles),2025-01-11,18,1.0,1.0,False,0.45782792783505155,0.8996541428571428,0.7999892000000001,0.7996541428571429,1.5,0.0,0.0,1.5,0.0,141.71,2.0679246352576053,0.0,212.565,0.0,32.81249999999999,0.8987625,4509.797069923464,135.9799097873711,4373.817160136093,17.999999821186066,5.000000059604645,0.0,141.70999949991705,2.0679249185748794,0.0,0.8996541500091553,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
PV+DA (Two Cycles),2025-01-11,19,1.0,1.0,False,0.1,0.45782792783505155,0.7999892000000001,0.7996541428571429,1.2523977474226804,0.0,0.0,1.2523977474226804,0.2476022525773196,155.63,2.0630873846488154,0.0,194.91066143139173,0.0,27.39620072487113,0.8401264289511176,4704.707731354856,163.37611051224224,4541.331620842614,19.0000002682209,5.000000059604645,0.0,155.62999936759473,2.063087320556497,0.0,0.45782792940735817,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
PV+DA (Two Cycles),2025-01-11,20,1.0,1.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,0.0,0.0,0.0,0.0,0.0,133.88,0.32288647813671456,0.0,0.0,0.0,0.0,0.0,4704.707731354856,163.37611051224224,4541.331620842614,20.000000029802322,5.000000059604645,0.0,133.87999957434835,0.32288664840994785,0.0,0.09999999403953552,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
PV+DA (Two Cycles),2025-01-11,21,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,0.0,124.35,0.30232816304935756,0.0,-0.0,0.0,0.0,0.0,4704.707731354856,163.37611051224224,4541.331620842614,20.999999791383743,5.000000059604645,0.0,124.34999694719912,0.3023281216294643,0.0,0.09999999403953552,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,21.0,21.0
PV+DA (Two Cycles),2025-01-11,22,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,0.0,111.09,0.30232816304935756,0.0,-0.0,0.0,0.0,0.0,4704.707731354856,163.37611051224224,4541.331620842614,22.00000023841858,5.000000059604645,0.0,111.09000015825035,0.3023281216294643,0.0,0.09999999403953552,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,21.0,21.0
PV+DA (Two Cycles),2025-01-11,23,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,0.0,105.89000000000001,0.3120026642669378,0.0,-0.0,0.0,0.0,0.0,4704.707731354856,163.37611051224224,4541.331620842614,23.0,5.000000059604645,0.0,105.8900020439923,0.3120023058281159,0.0,0.09999999403953552,0.7996541559696198,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,21.0,21.0
PV+DA (Two Cycles),2025-01-12,0,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,102.0,0.1729317092642324,0.0,-0.0,0.0,0.0,0.001210521964849627,0.0,0.0,0.0,0.0,6.0,0.0,102.00000277876853,0.1729312282212265,0.0,0.5,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,8.999999932944775,9.0
PV+DA (Two Cycles),2025-01-12,1,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,89.05000000000001,0.2176762773955381,0.0,-0.0,0.0,0.0,0.0015237339417687667,0.0,0.0,0.0,0.9999997615814209,6.0,0.0,89.05000249788165,0.21767673325550854,0.0,0.5,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,7.999999992549419,8.0
PV+DA (Two Cycles),2025-01-12,2,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,89.43000000000002,0.11004745134996659,0.0,-0.0,0.0,0.0,0.0007703321594497661,0.0,0.0,0.0,2.0000002086162567,6.0,0.0,89.42999904200435,0.1100475131728216,0.0,0.5,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,6.999999895691872,7.0
PV+DA (Two Cycles),2025-01-12,3,1.0,-1.0,False,0.888,0.5,0.388,0.0,-1.4000000000000001,0.0,0.0,-1.4000000000000001,1.4000000000000001,85.34999999999998,0.2200949026999313,0.0,-119.48999999999998,0.0,12.249999999999998,-0.6571593356811003,-119.48999999999998,12.249999999999998,-131.73999999999998,2.9999999701976776,6.0,0.0,85.35000150471926,0.2200950263456432,0.0,0.5,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,5.999999955296516,6.0
PV+DA (Two Cycles),2025-01-12,4,1.0,-1.0,False,0.89964,0.888,0.39964,0.0,-0.04200000000000004,0.0,0.0,-0.04200000000000004,1.5,84.99999999999999,0.2176762773955381,0.0,-3.5700000000000025,0.0,0.36750000000000027,-0.018054927919533476,-123.05999999999999,12.617499999999998,-135.67749999999998,3.9999997317790985,6.0,0.0,85.00000132441521,0.21767673325550854,0.0,0.8880000114440918,0.3879999965429306,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,4.999999701976776,5.0
PV+DA (Two Cycles),2025-01-12,5,1.0,-1.0,False,0.8999892,0.89964,0.39998920000000004,0.0,-0.0012600000000000944,0.0,0.0,-0.0012600000000000944,1.5,85.07,0.40995698909492906,0.0,-0.10718820000000802,0.0,0.011025000000000824,0.0024836114182119236,-123.1671882,12.628524999999998,-135.7957132,5.000000178813934,6.0,0.0,85.07000136047603,0.40995734171215126,0.0,0.8996399939060211,0.3996400013566017,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,3.999999761581421,4.0
PV+DA (Two Cycles),2025-01-12,6,0.0,-0.0,False,0.8999892,0.8999892,0.39998920000000004,0.0,-0.0,0.0,0.0,-0.0,1.5,87.46999999999998,0.4027011131817439,0.0,-0.0,0.0,0.0,0.003020258348863079,-123.1671882,12.628524999999998,-135.7957132,5.999999940395355,6.0,0.0,87.46999803230167,0.4027014506036343,0.0,0.8999891877174377,0.39998920261859894,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,2.9999998211860657,3.0
PV+DA (Two Cycles),2025-01-12,7,0.0,-0.0,False,0.8999892,0.8999892,0.39998920000000004,0.0,-0.0,0.0,0.0,-0.0,1.5,101.75,0.864658546321162,0.0,-0.0,0.0,0.0,0.006484939097408715,-123.1671882,12.628524999999998,-135.7957132,7.000000044703484,6.0,0.0,101.74999899834395,0.8646581647823586,0.0,0.8999891877174377,0.39998920261859894,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,1.9999998807907104,2.0
PV+DA (Two Cycles),2025-01-12,8,1.0,1.0,False,0.45816298497790875,0.8999892,0.4418262150220913,0.0,1.5,1.0237634315424604,1.0237634315424604,1.5,0.0,116.70000000000002,1.4064306145056111,119.47319246100514,175.05,0.0,16.406249999999996,1.3905847123050257,171.35600426100515,29.034774999999996,142.32122926100516,8.000000149011612,6.0,0.0,116.69999757081271,1.4064306929928823,1.0237634181976318,0.8999891877174377,0.39998920261859894,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
PV+DA (Two Cycles),2025-01-12,9,1.0,1.0,False,0.1,0.45816298497790875,0.7999892000000001,0.0,1.2535704474226808,3.020694650332263,3.020694650332263,1.2535704474226808,0.24642955257731924,120.07,6.3767056150370465,362.69480666539476,150.51620362204127,0.0,27.42185353737114,2.4368028273084787,684.5670145484412,56.45662853737113,628.1103860110701,9.000000081956387,6.0,0.0,120.07000021979212,6.376705983945864,3.020694851875305,0.45816298574209213,0.4418262168765068,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
