policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DS3 (Reserve Only),2024-04-11,15,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,11.254966625378573,11.254966625378573,0.0,8.745033374621427,26.760000000000005,2.3538636206173353,301.18290689513066,0.0,20.584615921605824,0.0,0.05362788420043706,1745.1857140991613,0.0,1745.1857140991613,14.999999850988388,3.0,0.9999999850988388,26.759999368190748,2.35386379766606,11.25496655702591,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,105.29000051945445,63.53874941930172,105.29000030100346,12.687499947845936
PV+DS3 (Reserve Only),2024-04-11,16,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,8.32699218851028,8.32699218851028,0.0,11.673007811489718,51.69000000000001,2.2522597527408403,430.42222622409645,0.0,26.290645687247732,0.0,0.07611877571620501,2201.8985860105054,0.0,2201.8985860105054,15.999999955296516,3.0,0.9999999850988388,51.68999992907045,2.252259688479146,8.326992243528366,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,80.36000008463859,44.124284923486414,80.35999846816063,12.250000052154064
PV+DS3 (Reserve Only),2024-04-11,17,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,2.4913217545213726,2.4913217545213726,0.0,17.508678245478627,72.14999999999999,2.097028491780375,179.74886458871703,0.0,36.71619713418391,0.0,0.036077474018131134,2418.363647733406,0.0,2418.363647733406,17.000000059604645,3.0,0.9999999850988388,72.1500000284612,2.0970284511086783,2.491321563720703,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,59.899999907612795,27.60833323596046,59.90000158309936,11.8125
PV+DS3 (Reserve Only),2024-04-11,18,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,0.39943748533160517,0.39943748533160517,0.0,19.600562514668393,91.61999999999999,2.0335074350991245,36.59646240608166,0.0,39.85788960570337,0.0,0.012742355732945155,2494.817999745191,0.0,2494.817999745191,17.999999821186066,3.0,0.9999999850988388,91.6200002323091,2.0335073581121295,0.3994375467300415,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,40.42999986827371,9.766000004586516,40.430000953674316,11.375000026077032
PV+DS3 (Reserve Only),2024-04-11,19,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,0.6971706480864026,0.6971706480864026,0.0,19.302829351913598,124.13000000000001,1.8116464614851677,86.53979254696516,0.0,34.9699024920463,0.0,0.020251579570816226,2616.327694784203,0.0,2616.327694784203,19.0000002682209,3.0,0.9999999850988388,124.12999875545499,1.8116463605276665,0.6971704959869385,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,7.919998581409445,-28.430000228658315,7.9200013160705565,10.937500013038516
PV+DS3 (Reserve Only),2024-04-11,20,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,20.0,132.05,1.7928137638780106,0.0,0.0,35.856275277560215,0.0,0.0059760096105743515,2652.183970061763,0.0,2652.183970061763,20.000000029802322,3.0,0.9999999850988388,132.04999791979787,1.7928135711349658,0.0,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-35.699995355606085,-48.46666757307946,0.0,10.5
PV+DS3 (Reserve Only),2024-04-11,21,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,20.0,96.34999999999998,1.6253388244542304,0.0,0.0,32.50677648908461,0.0,0.005417759812495084,2684.6907465508475,0.0,2684.6907465508475,20.999999791383743,3.0,0.9999999850988388,96.35000041753052,1.6253389257131583,0.0,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-15.120000741481789,-19.149999195374548,35.699999299049374,14.874999895691872
PV+DS3 (Reserve Only),2024-04-11,22,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,20.0,81.23,1.5547967404462195,0.0,0.0,31.09593480892439,0.0,0.0051826195324683804,2715.786681359772,0.0,2715.786681359772,22.00000023841858,3.0,0.9999999850988388,81.22999999731779,1.554796659710077,0.0,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-8.06000380277635,-8.060000547636292,50.82000323295593,14.4375
PV+DS3 (Reserve Only),2024-04-11,23,0.0,0.0,False,0.4619111465028212,0.4619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,20.0,73.17,1.4002383480284593,0.0,0.0,28.004766960569185,0.0,0.0046547286065767865,2743.7914483203413,0.0,2743.7914483203413,23.0,3.0,0.9999999850988388,73.16999993950127,1.4002385207574641,0.0,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-2.5200843936090678e-06,3.645755271008966e-07,58.8799969124794,14.000000104308128
PV+DS3 (Reserve Only),2024-06-13,0,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.07217737902713961,0.07217737902713961,0.0,19.92782262097286,98.17,0.8,7.085653299094296,0.0,15.94225809677829,0.0,0.003837980354918965,23.027911395872586,0.0,23.027911395872586,0.0,3.0,2.000000014901161,98.16999971538782,0.8,0.07217764854431152,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,102.29999969929455,2.3760867338627634,102.30000006079673,13.562499895691872
PV+DS3 (Reserve Only),2024-06-13,1,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.30866330043524903,0.30866330043524903,0.0,19.69133669956475,90.89,0.8802314611393999,28.054407376559784,0.0,17.332934074845767,0.0,0.007564552030841124,68.41525284727814,0.0,68.41525284727814,0.9999997615814209,3.0,2.000000014901161,90.8900000604987,0.8802313916433808,0.3086632490158081,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,109.57999978184696,10.095000003065195,109.57999971091748,13.125
PV+DS3 (Reserve Only),2024-06-13,2,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.4269689268533339,0.4269689268533339,0.0,19.573031073146666,82.99,0.9229198565271173,35.434151239558176,0.0,18.06433902982933,0.0,0.00891641016717145,121.91374311666564,0.0,121.91374311666564,2.0000002086162567,3.0,2.000000014901161,82.99000003401189,0.9229197976425946,0.42696893215179443,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,117.48000047624109,18.851904794601722,117.48000030308961,12.687499947845936
PV+DS3 (Reserve Only),2024-06-13,3,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.0,0.0,0.0,20.0,79.99,0.9439079987215935,0.0,0.0,18.87815997443187,0.0,0.0031463551180121786,140.7919030910975,0.0,140.7919030910975,2.9999999701976776,3.0,2.000000014901161,79.99000002395361,0.9439080537843446,0.0,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,120.48000016570089,22.94450050517915,120.48000041663646,12.250000052154064
PV+DS3 (Reserve Only),2024-06-13,4,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.0,0.0,0.0,20.0,80.77,1.2520130410812553,0.0,0.0,25.040260821625107,0.0,0.004173371925877719,165.83216391272262,0.0,165.83216391272262,3.9999997317790985,3.0,2.000000014901161,80.76999996498226,1.252012938274385,0.0,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,119.70000029981134,23.331052713822572,119.69999954670668,11.8125
PV+DS3 (Reserve Only),2024-06-13,5,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.766606093139105,0.766606093139105,0.0,19.233393906860893,95.12000000000002,1.5730100196399586,72.91957157939169,0.0,30.254321327174313,0.0,0.017195643940034533,269.00605681928863,0.0,269.00605681928863,5.000000178813934,3.0,2.000000014901161,95.119999782145,1.5730098881959687,0.766606330871582,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,105.35000040650365,9.480000014588,105.34999954104423,11.375000026077032
PV+DS3 (Reserve Only),2024-06-13,6,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.19938840718775497,0.19938840718775497,0.0,19.800611592812245,116.56000000000004,1.6663326239493788,23.240712741804728,0.0,32.99440507125332,0.0,0.009372514757783208,325.24117463234666,0.0,325.24117463234666,5.999999940395355,3.0,2.000000014901161,116.56000059306619,1.6663327531018883,0.1993882656097412,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,83.91000000347381,-12.663529758714134,83.91000138759613,10.937500013038516
PV+DS3 (Reserve Only),2024-06-13,7,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,1.5998172130911514,1.5998172130911514,0.0,18.40018278690885,126.52,1.9009683378485467,202.40887380029247,0.0,34.97816488853956,0.0,0.039564501570412206,562.6282133211787,0.0,562.6282133211787,7.000000044703484,3.0,2.000000014901161,126.51999834775923,1.9009682663653817,1.5998172760009766,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,73.9499996985495,-24.03749907188117,73.94999854803085,10.5
PV+DS3 (Reserve Only),2024-06-13,8,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,6.7258813589587145,6.7258813589587145,0.0,13.274118641041284,120.80000000000003,2.150240339264412,812.4864681622129,0.0,28.542545370148662,0.0,0.14017149737766713,1403.6572268535404,0.0,1403.6572268535404,8.000000149011612,3.0,2.000000014901161,120.79999949872492,2.15024046960514,6.725881397724152,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,79.67000004932282,-19.538665533624595,79.6700003671646,15.75
PV+DS3 (Reserve Only),2024-06-13,9,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,10.715848946442053,10.715848946442053,0.0,9.284151053557947,86.89,2.2854585085747203,931.10011495635,0.0,21.218542020246964,0.0,0.15871977128503972,2355.9758838301373,0.0,2355.9758838301373,9.000000081956387,3.0,2.000000014901161,86.89000004708767,2.285458376669056,10.715848952531815,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,113.58000114679334,15.397857318259781,113.57999986231327,15.312500104308128
PV+DS3 (Reserve Only),2024-06-13,10,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,17.098851390638966,17.098851390638966,0.0,2.90114860936103,76.52,2.2458637018057708,1308.4041084116936,0.0,6.515584355308227,0.0,0.2191532772501072,3670.895576597139,0.0,3670.895576597139,10.000000014901161,3.0,2.000000014901161,76.52000002771614,2.245863895674102,17.098851203918457,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,123.95000008225438,27.750000478401773,123.94999995186924,14.874999895691872
PV+DS3 (Reserve Only),2024-06-13,11,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,16.431784169046736,16.431784169046736,0.0,3.568215830953264,69.07000000000001,2.4512800527017875,1134.9433325560583,0.0,8.746696290150469,0.0,0.19061499992997502,4814.585605443348,0.0,4814.585605443348,10.999999990686774,3.0,2.000000014901161,69.0699994638562,2.451279954449089,16.43178403377533,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,131.3999982881546,38.13333274509756,131.3999999987008,14.4375
PV+DS3 (Reserve Only),2024-06-13,12,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,17.62772183512986,17.62772183512986,0.0,2.3722781648701385,60.290000000000006,2.3438628487930693,1062.7753494399794,0.0,5.5602946576421175,0.0,0.17805593580521045,5882.92124954097,0.0,5882.92124954097,12.000000009313226,3.0,2.000000014901161,60.290000265836696,2.3438627578309736,17.627722024917603,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,140.1799982154369,51.17818400539457,140.1800000873208,14.000000104308128
PV+DS3 (Reserve Only),2024-06-13,13,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,17.444477585666593,17.444477585666593,0.0,2.5555224143334065,54.42999999999999,2.229760579793341,949.5029149878326,0.0,5.6982031402589355,0.0,0.15920018147695544,6838.1223676690615,0.0,6838.1223676690615,12.999999985098839,3.0,2.000000014901161,54.43000052332876,2.2297607434387645,17.444477677345276,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,146.0399974131584,62.74200010135769,146.04000013321638,13.562499895691872
PV+DS3 (Reserve Only),2024-06-13,14,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,16.241894591113226,16.241894591113226,0.0,3.758105408886774,54.89,2.202259987006967,891.517594106205,0.0,8.2763251689458,0.0,0.1499656483347987,7737.9162869442125,0.0,7737.9162869442125,13.999999918043613,3.0,2.000000014901161,54.889999939799296,2.2022599206454143,16.241894364356995,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,145.58000139236447,69.20222280740737,145.5800000962615,13.125
PV+DS3 (Reserve Only),2024-06-13,15,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,12.189039727503943,12.189039727503943,0.0,7.810960272496057,76.05,2.056484665374002,926.9764712766748,0.0,16.063120022233676,0.0,0.15717326033875828,8680.955878243121,0.0,8680.955878243121,14.999999850988388,3.0,2.000000014901161,76.05000019550322,2.0564846491751134,12.18903973698616,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,124.4200003093481,54.047502180039885,124.41999986216426,12.687499947845936
PV+DS3 (Reserve Only),2024-06-13,16,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,7.521941576305734,7.521941576305734,0.0,12.478058423694264,91.77,2.044520017125013,690.2885784575772,0.0,25.511640222098308,0.0,0.11930003156888612,9396.756096922796,0.0,9396.756096922796,15.999999955296516,3.0,2.000000014901161,91.76999969393013,2.0445201793153798,7.521941512823105,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,108.70000054895877,43.80285727240144,108.69999913036823,12.250000052154064
PV+DS3 (Reserve Only),2024-06-13,17,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,3.9267444537514185,3.9267444537514185,0.0,16.073255546248582,96.45,2.0137101525642738,378.7345025643243,0.0,32.36687787824079,0.0,0.06851689186270106,9807.857477365362,0.0,9807.857477365362,17.000000059604645,3.0,2.000000014901161,96.44999964803456,2.013710117614653,3.9267444610595703,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,104.02000001937148,45.64333330314605,104.0199997740984,11.8125
PV+DS3 (Reserve Only),2024-06-13,18,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.0,0.0,0.0,20.0,128.97999999999996,2.059236707230432,0.0,0.0,41.18473414460864,0.0,0.006864117479708306,9849.04221150997,0.0,9849.04221150997,17.999999821186066,3.0,2.000000014901161,128.97999961853026,2.0592367876052347,0.0,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,71.48999965965746,15.73599984223955,71.49000038981437,11.375000026077032
PV+DS3 (Reserve Only),2024-06-13,19,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.4116308759990639,0.4116308759990639,0.0,19.588369124000938,162.09999999999997,2.060117522620986,66.72536499944825,0.0,40.35434247192222,0.0,0.017846613034168613,9956.121918981342,0.0,9956.121918981342,19.0000002682209,3.0,2.000000014901161,162.10000194668766,2.0601174408666356,0.41163086891174316,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,38.370000633001325,-21.730000275261702,38.37000163793564,10.937500013038516
PV+DS3 (Reserve Only),2024-06-13,20,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.6350546921097522,0.6350546921097522,0.0,19.36494530789025,200.46999999999997,1.6519302684400161,127.30941412724201,0.0,31.98953930078937,0.0,0.026549820693612097,10115.420872409373,0.0,10115.420872409373,20.000000029802322,3.0,2.000000014901161,200.47000205993652,1.651930386724692,0.6350547075271606,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-33.47999553203584,-80.1333320647478,0.0,10.5
PV+DS3 (Reserve Only),2024-06-13,21,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.0,0.0,0.0,20.0,166.99,1.6734049693122084,0.0,0.0,33.46809938624417,0.0,0.005578011686647562,10148.888971795617,0.0,10148.888971795617,20.999999791383743,3.0,2.000000014901161,166.99000447273255,1.6734051359015947,0.0,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-60.3499967622757,-69.98000019535422,33.48000200986862,14.874999895691872
PV+DS3 (Reserve Only),2024-06-13,22,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.0,0.0,0.0,20.0,106.63999999999997,1.3739653634608757,0.0,0.0,27.479307269217514,0.0,0.00457987966714312,10176.368279064834,0.0,10176.368279064834,22.00000023841858,3.0,2.000000014901161,106.63999957442282,1.3739651811883746,0.0,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-19.259996950626388,-19.260000179931524,93.83000082492828,14.4375
PV+DS3 (Reserve Only),2024-06-13,23,0.0,0.0,False,0.5139681444242356,0.5139681444242356,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.38000000000001,1.4429434543925441,0.0,0.0,28.858869087850884,0.0,0.004805150588773935,10205.227148152684,0.0,10205.227148152684,23.0,3.0,2.000000014901161,87.38000009492039,1.4429436087347574,0.0,0.5139681444242356,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-2.5200843936090678e-06,3.645755271008966e-07,113.08999922811985,14.000000104308128
PV+DS3 (Reserve Only),2024-06-14,0,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,20.0,78.65999999999998,0.9623339041606294,0.0,0.0,19.246678083212586,0.0,0.0032077378450002716,19.246678083212586,0.0,19.246678083212586,0.0,4.000000029802322,2.000000014901161,78.6600000040978,0.9623338805025039,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,62.200000025331946,-2.22173969540745,62.19999785900116,13.562499895691872
PV+DS3 (Reserve Only),2024-06-14,1,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.4305253534775777,0.4305253534775777,0.0,19.569474646522423,66.88000000000001,0.805003088376398,28.7935356405804,0.0,15.753487528354169,0.0,0.007424462025953936,63.79370125214716,0.0,63.79370125214716,0.9999997615814209,4.000000029802322,2.000000014901161,66.87999956429003,0.8050030416119041,0.430525541305542,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.98000030919908,9.992727270111203,73.97999914526939,13.125
PV+DS3 (Reserve Only),2024-06-14,2,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.9014142312576168,0.9014142312576168,0.0,19.09858576874238,60.010000000000005,1.1431176236160043,54.09386801776959,0.0,21.83192997839123,0.0,0.012654257830491643,139.71949924830798,0.0,139.71949924830798,2.0000002086162567,4.000000029802322,2.000000014901161,60.010000942349436,1.1431176408078396,0.901414155960083,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,80.85000005170701,17.66571418598292,80.84999910235405,12.687499947845936
PV+DS3 (Reserve Only),2024-06-14,3,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.044456868251865345,0.044456868251865345,0.0,19.955543131748136,62.63000000000001,1.10101826916182,2.784333658614327,0.0,21.97141755910138,0.0,0.004125916700750791,164.47525046602368,0.0,164.47525046602368,2.9999999701976776,4.000000029802322,2.000000014901161,62.630000242888926,1.1010181474301264,0.04445672035217285,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,78.23000009164213,15.79800003375857,78.2299990618229,12.250000052154064
PV+DS3 (Reserve Only),2024-06-14,4,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.9771693273427751,0.9771693273427751,0.0,19.022830672657225,58.85000000000001,1.246560760557749,57.506414914122324,0.0,23.713114271268864,0.0,0.01353654636203004,245.69477965141488,0.0,245.69477965141488,3.9999997317790985,4.000000029802322,2.000000014901161,58.84999952197073,1.246560647113273,0.9771692752838135,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,82.00999998055397,20.608421554509533,82.01000004529953,11.8125
PV+DS3 (Reserve Only),2024-06-14,5,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,20.0,66.26,1.364905809055999,0.0,0.0,27.29811618111998,0.0,0.0045496441946515035,272.9928958325348,0.0,272.9928958325348,5.000000178813934,4.000000029802322,2.000000014901161,66.25999965459108,1.3649057032323275,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,74.60000025391577,13.931666747387482,74.60000106453896,11.375000026077032
PV+DS3 (Reserve Only),2024-06-14,6,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.77999999999999,1.6032797099355762,0.0,0.0,32.06559419871152,0.0,0.005344223864250095,305.0584900312464,0.0,305.0584900312464,5.999999940395355,4.000000029802322,2.000000014901161,87.78000009626147,1.6032795313975194,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,53.07999984860419,-8.034706374611716,53.0799961066246,10.937500013038516
PV+DS3 (Reserve Only),2024-06-14,7,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,1.671450337994872,1.671450337994872,0.0,18.328549662005127,99.14999999999999,1.8991447177838576,165.72430101219155,0.0,34.80856827523615,0.0,0.03342210304570279,505.59135931867405,0.0,505.59135931867405,7.000000044703484,4.000000029802322,2.000000014901161,99.14999981105326,1.899144887366006,1.671450138092041,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,41.709999237656575,-20.617499818466612,41.71000037670135,10.5
PV+DS3 (Reserve Only),2024-06-14,8,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,5.052282313980326,5.052282313980326,0.0,14.947717686019672,92.02,1.9962811625163874,464.9110185324696,0.0,29.839847239214116,0.0,0.0824584357930788,1000.3422250903577,0.0,1000.3422250903577,8.000000149011612,4.000000029802322,2.000000014901161,92.02000023365021,1.996281330051471,5.052282214164734,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,48.83999893546104,-14.386667598746726,48.84000290393829,15.75
PV+DS3 (Reserve Only),2024-06-14,9,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,8.838674460467882,8.838674460467882,0.0,11.161325539532118,76.32000000000001,2.1759656044075566,674.5676348229088,0.0,24.286660473617502,0.0,0.11647567404721923,1699.196520386884,0.0,1699.196520386884,9.000000081956387,4.000000029802322,2.000000014901161,76.31999971911308,2.175965631615481,8.838674426078796,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,64.5399996230006,1.4071426445059387,64.53999753713607,15.312500104308128
PV+DS3 (Reserve Only),2024-06-14,10,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,12.397766398638819,12.397766398638819,0.0,7.602233601361178,67.63000000000001,2.2809035059797615,838.4609415399434,0.0,17.33996127462186,0.0,0.1426334419668924,2554.9974232014497,0.0,2554.9974232014497,10.000000014901161,4.000000029802322,2.000000014901161,67.62999995172022,2.280903420747424,12.397766411304474,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.22999971970913,10.873846142519596,73.2299998497963,14.874999895691872
